N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,predicted_loss,residual
0.070542,1.149,3.7609,0,1,pythia_0.070542B_trajectory,3.7547300268254196,0.0061699731745803454
0.070542,1.167,3.7492,0,1,pythia_0.070542B_trajectory,3.749551166574972,-0.00035116657497180626
0.070542,1.185,3.7488,0,1,pythia_0.070542B_trajectory,3.744473546313078,0.004326453686922083
0.070542,1.203,3.7417,0,1,pythia_0.070542B_trajectory,3.7394936935899707,0.0022063064100290575
0.070542,1.222,3.7377,0,1,pythia_0.070542B_trajectory,3.7343396001321,0.0033603998678999325
0.070542,1.241,3.7357,0,1,pythia_0.070542B_trajectory,3.7292870653430006,0.006412934656999436
0.070542,1.26,3.7248,0,1,pythia_0.070542B_trajectory,3.7243325785063854,0.00046742149361467256
0.070542,1.28,3.7235,0,1,pythia_0.070542B_trajectory,3.7192195857254626,0.004280414274537403
0.070542,1.3,3.7213,0,1,pythia_0.070542B_trajectory,3.7142078339733198,0.007092166026680058
0.070542,1.32,3.7114,0,1,pythia_0.070542B_trajectory,3.7092938066753827,0.002106193324617145
0.070542,1.341,3.7094,0,1,pythia_0.070542B_trajectory,3.7042355978003547,0.005164402199645313
0.070542,1.362,3.7017,0,1,pythia_0.070542B_trajectory,3.699277767047244,0.0024222329527563424
0.070542,1.383,3.6971,0,1,pythia_0.070542B_trajectory,3.694416820208849,0.002683179791150625
0.070542,1.404,3.6939,0,1,pythia_0.070542B_trajectory,3.6896494354351503,0.004250564564849846
0.070542,1.426,3.6896,0,1,pythia_0.070542B_trajectory,3.6847519419185706,0.004848058081429407
0.070542,1.449,3.6852,0,1,pythia_0.070542B_trajectory,3.679734171142033,0.005465828857967203
0.070542,1.471,3.6756,0,1,pythia_0.070542B_trajectory,3.6750290439626436,0.0005709560373565736
0.070542,1.494,3.6792,0,1,pythia_0.070542B_trajectory,3.6702053860389157,0.008994613961084141
0.070542,1.517,3.6676,0,1,pythia_0.070542B_trajectory,3.6654758472625204,0.0021241527374797897
0.070542,1.541,3.6644,0,1,pythia_0.070542B_trajectory,3.6606375393191395,0.003762460680860613
0.070542,1.565,3.6629,0,1,pythia_0.070542B_trajectory,3.655894725645421,0.007005274354578983
0.070542,1.589,3.6559,0,1,pythia_0.070542B_trajectory,3.6512440997739364,0.004655900226063547
0.070542,1.614,3.652,0,1,pythia_0.070542B_trajectory,3.6464943392080102,0.005505660791989886
0.070542,1.639,3.6433,0,1,pythia_0.070542B_trajectory,3.641837819570494,0.001462180429506077
0.070542,1.665,3.6405,0,1,pythia_0.070542B_trajectory,3.6370904988685533,0.0034095011314465573
0.070542,1.691,3.6386,0,1,pythia_0.070542B_trajectory,3.6324371227166328,0.006162877283367063
0.070542,1.717,3.6329,0,1,pythia_0.070542B_trajectory,3.627874429892085,0.005025570107914934
0.070542,1.744,3.6284,0,1,pythia_0.070542B_trajectory,3.623228908523863,0.005171091476137146
0.070542,1.771,3.6212,0,1,pythia_0.070542B_trajectory,3.6186745362327377,0.0025254637672622593
0.070542,1.799,3.6188,0,1,pythia_0.070542B_trajectory,3.6140444053630465,0.0047555946369532975
0.070542,1.827,3.615,0,1,pythia_0.070542B_trajectory,3.6095056012632574,0.005494398736742845
0.070542,1.855,3.6052,0,1,pythia_0.070542B_trajectory,3.605054963764517,0.00014503623548289823
0.070542,1.884,3.6046,0,1,pythia_0.070542B_trajectory,3.6005351165374124,0.0040648834625875985
0.070542,1.913,3.5967,0,1,pythia_0.070542B_trajectory,3.5961034484143584,0.000596551585641425
0.070542,1.943,3.5941,0,1,pythia_0.070542B_trajectory,3.5916085451252373,0.0024914548747627663
0.070542,1.973,3.5901,0,1,pythia_0.070542B_trajectory,3.587201600922942,0.0028983990770581336
0.070542,2.004,3.5832,0,1,pythia_0.070542B_trajectory,3.582736957923342,0.00046304207665803787
0.070542,2.035,3.578,0,1,pythia_0.070542B_trajectory,3.5783598444718177,-0.0003598444718178051
0.070542,2.067,3.5758,0,1,pythia_0.070542B_trajectory,3.573930153553224,0.0018698464467759024
0.070542,2.099,3.5695,1,1,pythia_0.070542B_trajectory,3.569587375392713,-8.737539271308492e-05
0.070542,2.132,3.5664,1,1,pythia_0.070542B_trajectory,3.565196749703151,0.0012032502968488679
0.070542,2.165,3.5608,1,1,pythia_0.070542B_trajectory,3.5608922540371513,-9.225403715129588e-05
0.070542,2.199,3.5567,1,1,pythia_0.070542B_trajectory,3.556544273103575,0.000155726896425179
0.070542,2.233,3.5534,1,1,pythia_0.070542B_trajectory,3.5522814936890303,0.001118506310969547
0.070542,2.268,3.5473,1,1,pythia_0.070542B_trajectory,3.547979247038855,-0.0006792470388550242
0.070542,2.303,3.5456,1,1,pythia_0.070542B_trajectory,3.5437611465631456,0.0018388534368543041
0.070542,2.339,3.5424,1,1,pythia_0.070542B_trajectory,3.5395072755679067,0.002892724432093541
0.070542,2.375,3.5404,1,1,pythia_0.070542B_trajectory,3.535336386182363,0.0050636138176369805
0.070542,2.412,3.5328,1,1,pythia_0.070542B_trajectory,3.531133123856381,0.001666876143619156
0.070542,2.45,3.5332,1,1,pythia_0.070542B_trajectory,3.5269013004790146,0.006298699520985274
0.070542,2.488,3.5247,1,1,pythia_0.070542B_trajectory,3.52275266071281,0.001947339287190264
0.070542,2.527,3.5201,1,1,pythia_0.070542B_trajectory,3.5185783341256105,0.0015216658743892886
0.070542,2.566,3.5184,1,1,pythia_0.070542B_trajectory,3.51448565816698,0.003914341833020085
0.070542,2.606,3.5133,1,1,pythia_0.070542B_trajectory,3.510369924856147,0.002930075143853017
0.070542,2.647,3.5094,1,1,pythia_0.070542B_trajectory,3.506234371881288,0.003165628118711794
0.070542,2.688,3.5082,1,1,pythia_0.070542B_trajectory,3.5021800013204283,0.006019998679571703
0.070542,2.73,3.5046,1,1,pythia_0.070542B_trajectory,3.49810799856285,0.006492001437150119
0.070542,2.773,3.4952,1,1,pythia_0.070542B_trajectory,3.4940212792108123,0.0011787207891877927
0.070542,2.816,3.499,1,1,pythia_0.070542B_trajectory,3.4900148730883984,0.008985126911601693
0.070542,2.86,3.4943,1,1,pythia_0.070542B_trajectory,3.4859955435197048,0.008304456480295208
0.070542,2.904,3.4871,1,1,pythia_0.070542B_trajectory,3.4820545871043116,0.005045412895688273
0.070542,2.949,3.4859,1,1,pythia_0.070542B_trajectory,3.4781023349556706,0.007797665044329438
0.070542,2.995,3.4801,1,1,pythia_0.070542B_trajectory,3.474141245935493,0.00595875406450741
0.070542,3.042,3.4728,1,1,pythia_0.070542B_trajectory,3.470173668823285,0.0026263311767147357
0.070542,3.089,3.4731,1,1,pythia_0.070542B_trajectory,3.4662837831399256,0.006816216860074498
0.070542,3.138,3.4653,1,1,pythia_0.070542B_trajectory,3.462308210446446,0.0029917895535538364
0.070542,3.186,3.4618,1,1,pythia_0.070542B_trajectory,3.458490067857383,0.0033099321426171002
0.070542,3.236,3.4541,1,1,pythia_0.070542B_trajectory,3.4545903429751466,-0.0004903429751466071
0.070542,3.286,3.4547,1,1,pythia_0.070542B_trajectory,3.450766984845478,0.003933015154522046
0.070542,3.338,3.448,1,1,pythia_0.070542B_trajectory,3.4468688832029244,0.0011311167970755598
0.070542,3.39,3.447,1,1,pythia_0.070542B_trajectory,3.4430477378835427,0.0039522621164573835
0.070542,3.442,3.4412,1,1,pythia_0.070542B_trajectory,3.4393008836433907,0.0018991163566091096
0.070542,3.496,3.4388,1,1,pythia_0.070542B_trajectory,3.4354858360360923,0.0033141639639078235
0.070542,3.551,3.4335,1,1,pythia_0.070542B_trajectory,3.431676895157644,0.001823104842356038
0.070542,3.606,3.4296,1,1,pythia_0.070542B_trajectory,3.4279427221271925,0.001657277872807672
0.070542,3.662,3.4288,1,1,pythia_0.070542B_trajectory,3.4242148133596766,0.004585186640323258
0.070542,3.719,3.4248,1,1,pythia_0.070542B_trajectory,3.4204945248215473,0.004305475178452589
0.070542,3.777,3.4164,1,1,pythia_0.070542B_trajectory,3.416783137791444,-0.00038313779144427684
0.070542,3.836,3.414,1,1,pythia_0.070542B_trajectory,3.413081861245061,0.0009181387549390685
0.070542,3.896,3.4114,1,1,pythia_0.070542B_trajectory,3.4093918342658873,0.0020081657341126657
0.070542,3.956,3.4077,1,1,pythia_0.070542B_trajectory,3.4057738325052056,0.0019261674947945728
0.070542,4.018,3.4016,1,1,pythia_0.070542B_trajectory,3.4021082780581375,-0.0005082780581373569
0.070542,4.08,3.3999,1,1,pythia_0.070542B_trajectory,3.3985144098720648,0.0013855901279353766
0.070542,4.144,3.3935,1,1,pythia_0.070542B_trajectory,3.394877195918858,-0.0013771959188582095
0.070542,4.209,3.395,2,1,pythia_0.070542B_trajectory,3.3912560080162937,0.0037439919837063407
0.070542,4.274,3.389,2,1,pythia_0.070542B_trajectory,3.3877056956832647,0.001294304316735051
0.070542,4.341,3.3865,2,1,pythia_0.070542B_trajectory,3.3841177507488895,0.002382249251110302
0.070542,4.408,3.3778,2,1,pythia_0.070542B_trajectory,3.3805999908106057,-0.002799990810605557
0.070542,4.477,3.3756,2,1,pythia_0.070542B_trajectory,3.3770480401208176,-0.001448040120817673
0.070542,4.547,3.375,2,1,pythia_0.070542B_trajectory,3.3735154978627877,0.0014845021372122957
0.070542,4.618,3.3713,2,1,pythia_0.070542B_trajectory,3.37000288938398,0.001297110616020003
0.070542,4.69,3.3675,2,1,pythia_0.070542B_trajectory,3.366510697575739,0.000989302424261318
0.070542,4.763,3.3651,2,1,pythia_0.070542B_trajectory,3.363039364871118,0.0020606351288821045
0.070542,4.837,3.3616,2,1,pythia_0.070542B_trajectory,3.3595892951817996,0.002010704818200537
0.070542,4.912,3.3555,2,1,pythia_0.070542B_trajectory,3.356160855773137,-0.0006608557731366815
0.070542,4.989,3.3543,2,1,pythia_0.070542B_trajectory,3.3527100005494117,0.001589999450588131
0.070542,5.066,3.3489,2,1,pythia_0.070542B_trajectory,3.3493266474639904,-0.0004266474639904594
0.070542,5.145,3.3476,2,1,pythia_0.070542B_trajectory,3.3459231421251565,0.001676857874843396
0.070542,5.225,3.3425,2,1,pythia_0.070542B_trajectory,3.3425440449905075,-4.4044990507696724e-05
0.070542,5.307,3.3375,2,1,pythia_0.070542B_trajectory,3.339148507513099,-0.0016485075130989735
0.070542,5.389,3.3388,2,1,pythia_0.070542B_trajectory,3.3358194639842735,0.0029805360157264538
0.070542,5.473,3.3331,2,1,pythia_0.070542B_trajectory,3.3324757832994254,0.0006242167005745536
0.070542,5.559,3.3315,2,1,pythia_0.070542B_trajectory,3.329119859439875,0.0023801405601249215
0.070542,5.645,3.3261,2,1,pythia_0.070542B_trajectory,3.3258297343055547,0.0002702656944451043
0.070542,5.733,3.3217,2,1,pythia_0.070542B_trajectory,3.3225288459586966,-0.0008288459586967001
0.070542,5.823,3.3187,2,1,pythia_0.070542B_trajectory,3.3192193456117356,-0.000519345611735389
0.070542,5.913,3.3174,2,1,pythia_0.070542B_trajectory,3.315974673725004,0.0014253262749961415
0.070542,6.005,3.3103,2,1,pythia_0.070542B_trajectory,3.3127225841608876,-0.0024225841608878085
0.070542,6.099,3.3138,2,1,pythia_0.070542B_trajectory,3.309465006139483,0.004334993860517056
0.070542,6.194,3.3042,2,1,pythia_0.070542B_trajectory,3.306237417266066,-0.0020374172660662104
0.070542,6.29,3.2992,3,1,pythia_0.070542B_trajectory,3.3030395839829634,-0.003839583982963468
0.070542,6.388,3.3017,3,1,pythia_0.070542B_trajectory,3.2998389244627715,0.0018610755372283627
0.070542,6.488,3.297,3,1,pythia_0.070542B_trajectory,3.29663708412101,0.0003629158789899556
0.070542,6.589,3.2954,3,1,pythia_0.070542B_trajectory,3.2934667066029006,0.001933293397099245
0.070542,6.692,3.2915,3,1,pythia_0.070542B_trajectory,3.2902969729406486,0.0012030270593514913
0.070542,6.796,3.2843,3,1,pythia_0.070542B_trajectory,3.287159195813338,-0.0028591958133379336
0.070542,6.902,3.2865,3,1,pythia_0.070542B_trajectory,3.2840236926240003,0.002476307375999909
0.070542,7.009,3.2804,3,1,pythia_0.070542B_trajectory,3.2809205029895434,-0.0005205029895432034
0.070542,7.118,3.2787,3,1,pythia_0.070542B_trajectory,3.27782103823548,0.0008789617645201808
0.070542,7.229,3.2765,3,1,pythia_0.070542B_trajectory,3.2747265145788664,0.001773485421133536
0.070542,7.342,3.2708,3,1,pythia_0.070542B_trajectory,3.271638082942244,-0.0008380829422440783
0.070542,7.456,3.2694,3,1,pythia_0.070542B_trajectory,3.268583361781833,0.0008166382181671317
0.070542,7.572,3.2618,3,1,pythia_0.070542B_trajectory,3.2655358040516544,-0.003735804051654412
0.070542,7.69,3.2598,3,1,pythia_0.070542B_trajectory,3.2624964051962575,-0.0026964051962576896
0.070542,7.81,3.258,3,1,pythia_0.070542B_trajectory,3.259466103409848,-0.0014661034098479853
0.070542,7.932,3.2587,3,1,pythia_0.070542B_trajectory,3.2564457816080195,0.0022542183919807
0.070542,8.055,3.2564,3,1,pythia_0.070542B_trajectory,3.2534603020616815,0.0029396979383187194
0.070542,8.181,3.2494,3,1,pythia_0.070542B_trajectory,3.2504619050480956,-0.0010619050480955572
0.070542,8.308,3.2454,3,1,pythia_0.070542B_trajectory,3.24749893404672,-0.0020989340467201245
0.070542,8.438,3.2448,4,1,pythia_0.070542B_trajectory,3.2445254158580163,0.00027458414198378023
0.070542,8.569,3.2401,4,1,pythia_0.070542B_trajectory,3.2415877533685693,-0.0014877533685693223
0.070542,8.703,3.2375,4,1,pythia_0.070542B_trajectory,3.2386416951893233,-0.0011416951893234994
0.070542,8.838,3.2369,4,1,pythia_0.070542B_trajectory,3.235731782772019,0.0011682172279807723
0.070542,8.976,3.2383,4,1,pythia_0.070542B_trajectory,3.2328154226987227,0.005484577301277493
