N_params_B,D_tokens_B,Q_score,val_loss,predicted_loss,residual,q_quality,model
0.07,150.0,0.6,3.1017,2.5308257579165443,0.5708742420834558,0.4,asymmetric_power_lambda_1
0.07,150.0,0.8,3.0179,2.850343968274747,0.1675560317252529,0.19999999999999996,asymmetric_power_lambda_1
0.07,150.0,0.9,2.7658,3.012866952026829,-0.24706695202682916,0.09999999999999998,asymmetric_power_lambda_1
0.07,150.0,1.0,2.9653,3.1769749871952038,-0.21167498719520372,0.0,asymmetric_power_lambda_1
0.07,300.0,0.1,3.2863,1.7595076138049235,1.5267923861950767,0.9,asymmetric_power_lambda_1
0.07,300.0,0.2,3.1355,1.8990159612701099,1.23648403872989,0.8,asymmetric_power_lambda_1
0.07,300.0,0.3,3.1588,2.045021289685442,1.1137787103145578,0.7,asymmetric_power_lambda_1
0.07,300.0,0.4,3.2809,2.19541255219362,1.08548744780638,0.6,asymmetric_power_lambda_1
0.07,300.0,0.6,3.0098,2.505612496392451,0.5041875036075489,0.4,asymmetric_power_lambda_1
0.07,300.0,0.8,2.8391,2.8251307067506537,0.013969293249346482,0.19999999999999996,asymmetric_power_lambda_1
0.07,300.0,0.9,2.858,2.9876536905027358,-0.12965369050273567,0.09999999999999998,asymmetric_power_lambda_1
0.07,300.0,1.0,2.837,3.1517617256711103,-0.31476172567111016,0.0,asymmetric_power_lambda_1
0.07,600.0,0.1,3.1971,1.7384748652635549,1.458625134736445,0.9,asymmetric_power_lambda_1
0.07,600.0,0.2,3.1469,1.8779832127287412,1.2689167872712588,0.8,asymmetric_power_lambda_1
0.07,600.0,0.3,3.1946,2.0239885411440732,1.1706114588559267,0.7,asymmetric_power_lambda_1
0.07,600.0,0.4,3.1242,2.1743798036522515,0.9498201963477486,0.6,asymmetric_power_lambda_1
0.07,600.0,0.6,2.9753,2.484579747851082,0.4907202521489178,0.4,asymmetric_power_lambda_1
0.07,600.0,0.8,2.8695,2.804097958209285,0.06540204179071507,0.19999999999999996,asymmetric_power_lambda_1
0.07,600.0,0.9,2.8303,2.966620941961367,-0.13632094196136713,0.09999999999999998,asymmetric_power_lambda_1
0.07,600.0,1.0,2.747,3.1307289771297415,-0.38372897712974163,0.0,asymmetric_power_lambda_1
0.16,10.0,0.1,3.4765,1.676548339960056,1.7999516600399441,0.9,asymmetric_power_lambda_1
0.16,10.0,0.2,3.4324,1.8160566874252424,1.6163433125747575,0.8,asymmetric_power_lambda_1
0.16,10.0,0.3,3.46,1.9620620158405744,1.4979379841594256,0.7,asymmetric_power_lambda_1
0.16,10.0,0.4,3.2484,2.1124532783487524,1.1359467216512478,0.6,asymmetric_power_lambda_1
0.16,10.0,0.6,3.269,2.4226532225475834,0.8463467774524167,0.4,asymmetric_power_lambda_1
0.16,10.0,0.8,3.2072,2.7421714329057862,0.4650285670942136,0.19999999999999996,asymmetric_power_lambda_1
0.16,10.0,0.9,3.0024,2.9046944166578683,0.09770558334213186,0.09999999999999998,asymmetric_power_lambda_1
0.16,10.0,1.0,3.0121,3.068802451826243,-0.05670245182624267,0.0,asymmetric_power_lambda_1
0.16,50.0,0.1,3.2175,1.5704651856442051,1.6470348143557947,0.9,asymmetric_power_lambda_1
0.16,50.0,0.2,3.1458,1.7099735331093915,1.4358264668906084,0.8,asymmetric_power_lambda_1
0.16,50.0,0.3,3.0796,1.8559788615247235,1.2236211384752766,0.7,asymmetric_power_lambda_1
0.16,50.0,0.4,3.002,2.0063701240329017,0.9956298759670981,0.6,asymmetric_power_lambda_1
0.16,50.0,0.6,2.8375,2.3165700682317323,0.5209299317682676,0.4,asymmetric_power_lambda_1
0.16,50.0,0.8,2.894,2.636088278589935,0.257911721410065,0.19999999999999996,asymmetric_power_lambda_1
0.16,50.0,0.9,2.6326,2.798611262342017,-0.16601126234201713,0.09999999999999998,asymmetric_power_lambda_1
0.16,50.0,1.0,2.793,2.9627192975103918,-0.1697192975103916,0.0,asymmetric_power_lambda_1
0.16,150.0,0.1,3.1249,1.519846906983428,1.6050530930165718,0.9,asymmetric_power_lambda_1
0.16,150.0,0.2,2.9746,1.6593552544486143,1.3152447455513858,0.8,asymmetric_power_lambda_1
0.16,150.0,0.3,3.0125,1.8053605828639463,1.2071394171360539,0.7,asymmetric_power_lambda_1
0.16,150.0,0.4,2.9738,1.9557518453721245,1.0180481546278757,0.6,asymmetric_power_lambda_1
0.16,150.0,0.6,2.8802,2.265951789570955,0.6142482104290448,0.4,asymmetric_power_lambda_1
0.16,150.0,0.8,2.725,2.585469999929158,0.13953000007084215,0.19999999999999996,asymmetric_power_lambda_1
0.16,150.0,0.9,2.7204,2.74799298368124,-0.027592983681239858,0.09999999999999998,asymmetric_power_lambda_1
0.16,150.0,1.0,2.6657,2.9121010188496146,-0.2464010188496144,0.0,asymmetric_power_lambda_1
0.16,300.0,0.1,2.9719,1.4946336454593343,1.477266354540666,0.9,asymmetric_power_lambda_1
0.16,300.0,0.2,2.9407,1.6341419929245207,1.3065580070754794,0.8,asymmetric_power_lambda_1
0.16,300.0,0.3,2.956,1.7801473213398527,1.1758526786601473,0.7,asymmetric_power_lambda_1
0.16,300.0,0.4,2.8482,1.9305385838480307,0.9176614161519692,0.6,asymmetric_power_lambda_1
0.16,300.0,0.6,2.8081,2.2407385280468617,0.5673614719531384,0.4,asymmetric_power_lambda_1
0.16,300.0,0.8,2.6978,2.5602567384050645,0.13754326159493546,0.19999999999999996,asymmetric_power_lambda_1
0.16,300.0,0.9,2.6348,2.7227797221571466,-0.08797972215714678,0.09999999999999998,asymmetric_power_lambda_1
0.16,300.0,1.0,2.6071,2.886887757325521,-0.2797877573255212,0.0,asymmetric_power_lambda_1
0.16,600.0,0.1,2.98,1.4736008969179657,1.5063991030820343,0.9,asymmetric_power_lambda_1
0.16,600.0,0.2,2.9212,1.613109244383152,1.3080907556168477,0.8,asymmetric_power_lambda_1
0.16,600.0,0.3,2.8818,1.759114572798484,1.122685427201516,0.7,asymmetric_power_lambda_1
0.16,600.0,0.4,2.8627,1.9095058353066623,0.9531941646933375,0.6,asymmetric_power_lambda_1
0.16,600.0,0.6,2.7288,2.219705779505493,0.5090942204945073,0.4,asymmetric_power_lambda_1
0.16,600.0,0.8,2.658,2.5392239898636957,0.11877601013630423,0.19999999999999996,asymmetric_power_lambda_1
0.16,600.0,0.9,2.5923,2.7017469736157778,-0.10944697361577793,0.09999999999999998,asymmetric_power_lambda_1
0.16,600.0,1.0,2.5781,2.8658550087841523,-0.2877550087841523,0.0,asymmetric_power_lambda_1
0.41,10.0,0.1,3.228,1.431169179622171,1.7968308203778292,0.9,asymmetric_power_lambda_1
0.41,10.0,0.2,3.2291,1.5706775270873574,1.6584224729126424,0.8,asymmetric_power_lambda_1
0.41,10.0,0.3,3.2054,1.7166828555026894,1.4887171444973106,0.7,asymmetric_power_lambda_1
0.41,10.0,0.4,3.0181,1.8670741180108674,1.1510258819891326,0.6,asymmetric_power_lambda_1
0.41,10.0,0.6,3.0836,2.1772740622096984,0.9063259377903017,0.4,asymmetric_power_lambda_1
0.41,10.0,0.8,2.9795,2.4967922725679013,0.48270772743209855,0.19999999999999996,asymmetric_power_lambda_1
0.41,10.0,0.9,2.8227,2.6593152563199833,0.16338474368001688,0.09999999999999998,asymmetric_power_lambda_1
0.41,10.0,1.0,2.9558,2.823423291488358,0.13237670851164207,0.0,asymmetric_power_lambda_1
0.41,50.0,0.1,2.976,1.3250860253063201,1.6509139746936798,0.9,asymmetric_power_lambda_1
0.41,50.0,0.2,2.9489,1.4645943727715065,1.4843056272284936,0.8,asymmetric_power_lambda_1
0.41,50.0,0.3,2.9676,1.6105997011868385,1.3570002988131615,0.7,asymmetric_power_lambda_1
0.41,50.0,0.4,2.8049,1.7609909636950167,1.0439090363049832,0.6,asymmetric_power_lambda_1
0.41,50.0,0.6,2.6958,2.0711909078938473,0.6246090921061529,0.4,asymmetric_power_lambda_1
0.41,50.0,0.8,2.6518,2.39070911825205,0.26109088174795003,0.19999999999999996,asymmetric_power_lambda_1
0.41,50.0,0.9,2.6355,2.553232102004132,0.08226789799586776,0.09999999999999998,asymmetric_power_lambda_1
0.41,50.0,1.0,2.6047,2.7173401371725068,-0.11264013717250698,0.0,asymmetric_power_lambda_1
0.41,150.0,0.1,2.8727,1.274467746645543,1.598232253354457,0.9,asymmetric_power_lambda_1
0.41,150.0,0.2,2.8815,1.4139760941107293,1.4675239058892706,0.8,asymmetric_power_lambda_1
0.41,150.0,0.3,2.7186,1.5599814225260613,1.1586185774739386,0.7,asymmetric_power_lambda_1
0.41,150.0,0.4,2.6566,1.7103726850342396,0.9462273149657605,0.6,asymmetric_power_lambda_1
0.41,150.0,0.6,2.6516,2.02057262923307,0.63102737076693,0.4,asymmetric_power_lambda_1
0.41,150.0,0.8,2.5539,2.340090839591273,0.2138091604087271,0.19999999999999996,asymmetric_power_lambda_1
0.41,150.0,0.9,2.5112,2.502613823343355,0.008586176656645073,0.09999999999999998,asymmetric_power_lambda_1
0.41,150.0,1.0,2.4068,2.6667218585117296,-0.25992185851172955,0.0,asymmetric_power_lambda_1
0.41,300.0,0.1,2.8085,1.2492544851214493,1.5592455148785507,0.9,asymmetric_power_lambda_1
0.41,300.0,0.2,2.7682,1.3887628325866357,1.3794371674133645,0.8,asymmetric_power_lambda_1
0.41,300.0,0.3,2.6832,1.5347681610019677,1.1484318389980321,0.7,asymmetric_power_lambda_1
0.41,300.0,0.4,2.7891,1.6851594235101457,1.1039405764898542,0.6,asymmetric_power_lambda_1
0.41,300.0,0.6,2.5211,1.9953593677089767,0.5257406322910234,0.4,asymmetric_power_lambda_1
0.41,300.0,0.8,2.549,2.3148775780671795,0.2341224219328204,0.19999999999999996,asymmetric_power_lambda_1
0.41,300.0,0.9,2.432,2.4774005618192616,-0.045400561819261664,0.09999999999999998,asymmetric_power_lambda_1
0.41,300.0,1.0,2.3791,2.641508596987636,-0.26240859698763597,0.0,asymmetric_power_lambda_1
0.41,600.0,0.1,2.6695,1.2282217365800807,1.4412782634199195,0.9,asymmetric_power_lambda_1
0.41,600.0,0.2,2.7354,1.367730084045267,1.3676699159547328,0.8,asymmetric_power_lambda_1
0.41,600.0,0.3,2.6187,1.513735412460599,1.104964587539401,0.7,asymmetric_power_lambda_1
0.41,600.0,0.4,2.5858,1.6641266749687773,0.9216733250312226,0.6,asymmetric_power_lambda_1
0.41,600.0,0.6,2.5121,1.9743266191676079,0.5377733808323923,0.4,asymmetric_power_lambda_1
0.41,600.0,0.8,2.4741,2.2938448295258107,0.18025517047418926,0.19999999999999996,asymmetric_power_lambda_1
0.41,600.0,0.9,2.471,2.4563678132778928,0.01463218672210731,0.09999999999999998,asymmetric_power_lambda_1
0.41,600.0,1.0,2.3932,2.6204758484462674,-0.22727584844626714,0.0,asymmetric_power_lambda_1
0.7,10.0,0.1,3.1919,1.3139210217968964,1.8779789782031036,0.9,asymmetric_power_lambda_1
0.7,10.0,0.2,3.1552,1.4534293692620828,1.701770630737917,0.8,asymmetric_power_lambda_1
0.7,10.0,0.3,3.0155,1.5994346976774148,1.416065302322585,0.7,asymmetric_power_lambda_1
0.7,10.0,0.4,3.0148,1.7498259601855928,1.2649740398144074,0.6,asymmetric_power_lambda_1
0.7,10.0,0.6,2.9615,2.060025904384424,0.9014740956155762,0.4,asymmetric_power_lambda_1
0.7,10.0,0.8,2.8692,2.3795441147426266,0.4896558852573736,0.19999999999999996,asymmetric_power_lambda_1
0.7,10.0,0.9,2.7928,2.5420670984947087,0.2507329015052915,0.09999999999999998,asymmetric_power_lambda_1
0.7,10.0,1.0,2.8304,2.7061751336630833,0.12422486633691676,0.0,asymmetric_power_lambda_1
0.7,50.0,0.1,2.8444,1.2078378674810455,1.6365621325189543,0.9,asymmetric_power_lambda_1
0.7,50.0,0.2,2.8069,1.3473462149462319,1.4595537850537683,0.8,asymmetric_power_lambda_1
0.7,50.0,0.3,2.7973,1.4933515433615638,1.303948456638436,0.7,asymmetric_power_lambda_1
0.7,50.0,0.4,2.7324,1.643742805869742,1.088657194130258,0.6,asymmetric_power_lambda_1
0.7,50.0,0.6,2.6134,1.9539427500685727,0.6594572499314273,0.4,asymmetric_power_lambda_1
0.7,50.0,0.8,2.6409,2.2734609604267755,0.3674390395732243,0.19999999999999996,asymmetric_power_lambda_1
0.7,50.0,0.9,2.5496,2.4359839441788576,0.11361605582114231,0.09999999999999998,asymmetric_power_lambda_1
0.7,50.0,1.0,2.5581,2.600091979347232,-0.04199197934723209,0.0,asymmetric_power_lambda_1
0.7,150.0,0.1,2.7893,1.1572195888202683,1.6320804111797316,0.9,asymmetric_power_lambda_1
0.7,150.0,0.2,2.6375,1.2967279362854547,1.3407720637145455,0.8,asymmetric_power_lambda_1
0.7,150.0,0.3,2.6856,1.4427332647007867,1.2428667352992133,0.7,asymmetric_power_lambda_1
0.7,150.0,0.4,2.5991,1.593124527208965,1.005975472791035,0.6,asymmetric_power_lambda_1
0.7,150.0,0.6,2.5608,1.9033244714077955,0.6574755285922045,0.4,asymmetric_power_lambda_1
0.7,150.0,0.8,2.5043,2.2228426817659983,0.2814573182340019,0.19999999999999996,asymmetric_power_lambda_1
0.7,150.0,0.9,2.4035,2.3853656655180804,0.01813433448191981,0.09999999999999998,asymmetric_power_lambda_1
0.7,150.0,1.0,2.3542,2.549473700686455,-0.1952737006864549,0.0,asymmetric_power_lambda_1
0.7,300.0,0.1,2.6722,1.1320063272961747,1.5401936727038255,0.9,asymmetric_power_lambda_1
0.7,300.0,0.2,2.6214,1.271514674761361,1.349885325238639,0.8,asymmetric_power_lambda_1
0.7,300.0,0.3,2.5759,1.417520003176693,1.1583799968233068,0.7,asymmetric_power_lambda_1
0.7,300.0,0.4,2.5792,1.567911265684871,1.0112887343151291,0.6,asymmetric_power_lambda_1
0.7,300.0,0.6,2.4842,1.878111209883702,0.6060887901162979,0.4,asymmetric_power_lambda_1
0.7,300.0,0.8,2.4416,2.197629420241905,0.24397057975809533,0.19999999999999996,asymmetric_power_lambda_1
0.7,300.0,0.9,2.4128,2.360152403993987,0.052647596006012876,0.09999999999999998,asymmetric_power_lambda_1
0.7,300.0,1.0,2.3149,2.5242604391623615,-0.20936043916236136,0.0,asymmetric_power_lambda_1
0.7,600.0,0.1,2.5974,1.110973578754806,1.4864264212451939,0.9,asymmetric_power_lambda_1
0.7,600.0,0.2,2.5998,1.2504819262199924,1.3493180737800077,0.8,asymmetric_power_lambda_1
0.7,600.0,0.3,2.5611,1.3964872546353246,1.1646127453646755,0.7,asymmetric_power_lambda_1
0.7,600.0,0.4,2.5225,1.5468785171435027,0.9756214828564973,0.6,asymmetric_power_lambda_1
0.7,600.0,0.6,2.51,1.8570784613423335,0.6529215386576663,0.4,asymmetric_power_lambda_1
0.7,600.0,0.8,2.4421,2.1765966717005365,0.26550332829946344,0.19999999999999996,asymmetric_power_lambda_1
0.7,600.0,0.9,2.2624,2.339119655452618,-0.07671965545261816,0.09999999999999998,asymmetric_power_lambda_1
0.7,600.0,1.0,2.3039,2.5032276906209927,-0.19932769062099265,0.0,asymmetric_power_lambda_1
1.0,10.0,0.1,3.0483,1.243498203750697,1.8048017962493028,0.9,asymmetric_power_lambda_1
1.0,10.0,0.2,2.968,1.3830065512158833,1.5849934487841166,0.8,asymmetric_power_lambda_1
1.0,10.0,0.3,2.8948,1.5290118796312153,1.3657881203687847,0.7,asymmetric_power_lambda_1
1.0,10.0,0.4,2.8223,1.6794031421393933,1.1428968578606065,0.6,asymmetric_power_lambda_1
1.0,10.0,0.6,2.8442,1.9896030863382244,0.8545969136617755,0.4,asymmetric_power_lambda_1
1.0,10.0,0.8,2.7546,2.309121296696427,0.44547870330357275,0.19999999999999996,asymmetric_power_lambda_1
1.0,10.0,0.9,2.7505,2.4716442804485093,0.2788557195514909,0.09999999999999998,asymmetric_power_lambda_1
1.0,10.0,1.0,2.6827,2.635752315616884,0.04694768438311625,0.0,asymmetric_power_lambda_1
1.0,50.0,0.1,2.8264,1.137415049434846,1.688984950565154,0.9,asymmetric_power_lambda_1
1.0,50.0,0.2,2.8076,1.2769233969000324,1.5306766030999674,0.8,asymmetric_power_lambda_1
1.0,50.0,0.3,2.6823,1.4229287253153644,1.2593712746846357,0.7,asymmetric_power_lambda_1
1.0,50.0,0.4,2.6528,1.5733199878235427,1.0794800121764574,0.6,asymmetric_power_lambda_1
1.0,50.0,0.6,2.6707,1.8835199320223732,0.7871800679776269,0.4,asymmetric_power_lambda_1
1.0,50.0,0.8,2.4922,2.203038142380576,0.2891618576194239,0.19999999999999996,asymmetric_power_lambda_1
1.0,50.0,0.9,2.5805,2.365561126132658,0.21493887386734167,0.09999999999999998,asymmetric_power_lambda_1
1.0,50.0,1.0,2.5615,2.5296691613010327,0.03183083869896741,0.0,asymmetric_power_lambda_1
1.0,150.0,0.1,2.6482,1.0867967707740689,1.5614032292259312,0.9,asymmetric_power_lambda_1
1.0,150.0,0.2,2.6343,1.2263051182392553,1.4079948817607448,0.8,asymmetric_power_lambda_1
1.0,150.0,0.3,2.6133,1.3723104466545875,1.2409895533454127,0.7,asymmetric_power_lambda_1
1.0,150.0,0.4,2.5016,1.5227017091627655,0.9788982908372343,0.6,asymmetric_power_lambda_1
1.0,150.0,0.6,2.5859,1.8329016533615963,0.7529983466384038,0.4,asymmetric_power_lambda_1
1.0,150.0,0.8,2.3211,2.1524198637197993,0.16868013628020062,0.19999999999999996,asymmetric_power_lambda_1
1.0,150.0,0.9,2.3833,2.314942847471881,0.06835715252811925,0.09999999999999998,asymmetric_power_lambda_1
1.0,150.0,1.0,2.334,2.4790508826402555,-0.14505088264025545,0.0,asymmetric_power_lambda_1
1.0,300.0,0.1,2.6943,1.0615835092499752,1.632716490750025,0.9,asymmetric_power_lambda_1
1.0,300.0,0.2,2.5728,1.2010918567151616,1.3717081432848384,0.8,asymmetric_power_lambda_1
1.0,300.0,0.3,2.4688,1.3470971851304936,1.1217028148695063,0.7,asymmetric_power_lambda_1
1.0,300.0,0.4,2.5249,1.4974884476386716,1.0274115523613285,0.6,asymmetric_power_lambda_1
1.0,300.0,0.6,2.4469,1.8076883918375026,0.6392116081624972,0.4,asymmetric_power_lambda_1
1.0,300.0,0.8,2.4239,2.1272066021957055,0.2966933978042947,0.19999999999999996,asymmetric_power_lambda_1
1.0,300.0,0.9,2.2509,2.2897295859477875,-0.038829585947787404,0.09999999999999998,asymmetric_power_lambda_1
1.0,300.0,1.0,2.342,2.453837621116162,-0.11183762111616202,0.0,asymmetric_power_lambda_1
1.0,600.0,0.1,2.6008,1.0405507607086066,1.5602492392913934,0.9,asymmetric_power_lambda_1
1.0,600.0,0.2,2.4894,1.180059108173793,1.3093408918262068,0.8,asymmetric_power_lambda_1
1.0,600.0,0.3,2.4439,1.3260644365891252,1.117835563410875,0.7,asymmetric_power_lambda_1
1.0,600.0,0.4,2.4229,1.4764556990973032,0.9464443009026966,0.6,asymmetric_power_lambda_1
1.0,600.0,0.6,2.4336,1.786655643296134,0.6469443567038662,0.4,asymmetric_power_lambda_1
1.0,600.0,0.8,2.3549,2.106173853654337,0.24872614634566315,0.19999999999999996,asymmetric_power_lambda_1
1.0,600.0,0.9,2.2636,2.2686968374064187,-0.005096837406418864,0.09999999999999998,asymmetric_power_lambda_1
1.0,600.0,1.0,2.2915,2.4328048725747933,-0.14130487257479318,0.0,asymmetric_power_lambda_1
2.8,10.0,0.1,2.9592,1.0702245418641754,1.8889754581358247,0.9,asymmetric_power_lambda_1
2.8,10.0,0.2,2.8431,1.2097328893293617,1.6333671106706384,0.8,asymmetric_power_lambda_1
2.8,10.0,0.3,2.8867,1.3557382177446937,1.530961782255306,0.7,asymmetric_power_lambda_1
2.8,10.0,0.4,2.771,1.5061294802528717,1.2648705197471282,0.6,asymmetric_power_lambda_1
2.8,10.0,0.6,2.7064,1.8163294244517028,0.8900705755482972,0.4,asymmetric_power_lambda_1
2.8,10.0,0.8,2.651,2.1358476348099056,0.5151523651900942,0.19999999999999996,asymmetric_power_lambda_1
2.8,10.0,0.9,2.6397,2.2983706185619877,0.3413293814380123,0.09999999999999998,asymmetric_power_lambda_1
2.8,10.0,1.0,2.484,2.4624786537303622,0.021521346269637753,0.0,asymmetric_power_lambda_1
2.8,50.0,0.1,2.5785,0.9641413875483245,1.6143586124516756,0.9,asymmetric_power_lambda_1
2.8,50.0,0.2,2.4874,1.1036497350135108,1.3837502649864892,0.8,asymmetric_power_lambda_1
2.8,50.0,0.3,2.5971,1.2496550634288428,1.3474449365711574,0.7,asymmetric_power_lambda_1
2.8,50.0,0.4,2.5963,1.400046325937021,1.1962536740629788,0.6,asymmetric_power_lambda_1
2.8,50.0,0.6,2.5446,1.7102462701358516,0.8343537298641484,0.4,asymmetric_power_lambda_1
2.8,50.0,0.8,2.3227,2.0297644804940544,0.29293551950594576,0.19999999999999996,asymmetric_power_lambda_1
2.8,50.0,0.9,2.3871,2.1922874642461365,0.1948125357538637,0.09999999999999998,asymmetric_power_lambda_1
2.8,50.0,1.0,2.2984,2.356395499414511,-0.0579954994145111,0.0,asymmetric_power_lambda_1
2.8,150.0,0.1,2.4446,0.9135231088875473,1.5310768911124526,0.9,asymmetric_power_lambda_1
2.8,150.0,0.2,2.4506,1.0530314563527337,1.3975685436472665,0.8,asymmetric_power_lambda_1
2.8,150.0,0.3,2.3889,1.1990367847680659,1.1898632152319342,0.7,asymmetric_power_lambda_1
2.8,150.0,0.4,2.5101,1.3494280472762439,1.1606719527237561,0.6,asymmetric_power_lambda_1
2.8,150.0,0.6,2.2938,1.6596279914750747,0.6341720085249254,0.4,asymmetric_power_lambda_1
2.8,150.0,0.8,2.2577,1.9791462018332777,0.2785537981667221,0.19999999999999996,asymmetric_power_lambda_1
2.8,150.0,0.9,2.2652,2.1416691855853593,0.12353081441464075,0.09999999999999998,asymmetric_power_lambda_1
2.8,150.0,1.0,2.2464,2.305777220753734,-0.05937722075373397,0.0,asymmetric_power_lambda_1
2.8,300.0,0.1,2.446,0.8883098473634536,1.5576901526365465,0.9,asymmetric_power_lambda_1
2.8,300.0,0.2,2.3643,1.02781819482864,1.33648180517136,0.8,asymmetric_power_lambda_1
2.8,300.0,0.3,2.3988,1.173823523243972,1.224976476756028,0.7,asymmetric_power_lambda_1
2.8,300.0,0.4,2.3719,1.32421478575215,1.04768521424785,0.6,asymmetric_power_lambda_1
2.8,300.0,0.6,2.3342,1.634414729950981,0.699785270049019,0.4,asymmetric_power_lambda_1
2.8,300.0,0.8,2.2389,1.9539329403091839,0.28496705969081626,0.19999999999999996,asymmetric_power_lambda_1
2.8,300.0,0.9,2.2601,2.116455924061266,0.14364407593873407,0.09999999999999998,asymmetric_power_lambda_1
2.8,300.0,1.0,2.1271,2.2805639592296405,-0.1534639592296405,0.0,asymmetric_power_lambda_1
2.8,600.0,0.1,2.4515,0.867277098822085,1.5842229011779148,0.9,asymmetric_power_lambda_1
2.8,600.0,0.2,2.4042,1.0067854462872714,1.3974145537127285,0.8,asymmetric_power_lambda_1
2.8,600.0,0.3,2.3538,1.1527907747026036,1.2010092252973965,0.7,asymmetric_power_lambda_1
2.8,600.0,0.4,2.3322,1.3031820372107816,1.0290179627892182,0.6,asymmetric_power_lambda_1
2.8,600.0,0.6,2.2986,1.6133819814096124,0.6852180185903876,0.4,asymmetric_power_lambda_1
2.8,600.0,0.8,2.2378,1.9329001917678155,0.30489980823218454,0.19999999999999996,asymmetric_power_lambda_1
2.8,600.0,0.9,2.1287,2.095423175519897,0.03327682448010272,0.09999999999999998,asymmetric_power_lambda_1
2.8,600.0,1.0,2.1935,2.2595312106882717,-0.06603121068827189,0.0,asymmetric_power_lambda_1
4.0,10.0,0.1,2.855,1.0192793900022261,1.8357206099977739,0.9,asymmetric_power_lambda_1
4.0,10.0,0.2,2.872,1.1587877374674127,1.7132122625325872,0.8,asymmetric_power_lambda_1
4.0,10.0,0.3,2.8016,1.3047930658827447,1.4968069341172554,0.7,asymmetric_power_lambda_1
4.0,10.0,0.4,2.6993,1.4551843283909227,1.2441156716090773,0.6,asymmetric_power_lambda_1
4.0,10.0,0.6,2.631,1.7653842725897535,0.8656157274102463,0.4,asymmetric_power_lambda_1
4.0,10.0,0.8,2.6463,2.0849024829479563,0.5613975170520438,0.19999999999999996,asymmetric_power_lambda_1
4.0,10.0,0.9,2.6487,2.2474254667000384,0.40127453329996143,0.09999999999999998,asymmetric_power_lambda_1
4.0,10.0,1.0,2.4852,2.411533501868413,0.07366649813158688,0.0,asymmetric_power_lambda_1
4.0,50.0,0.1,2.5657,0.9131962356863752,1.652503764313625,0.9,asymmetric_power_lambda_1
4.0,50.0,0.2,2.6024,1.0527045831515616,1.5496954168484383,0.8,asymmetric_power_lambda_1
4.0,50.0,0.3,2.5078,1.1987099115668938,1.3090900884331063,0.7,asymmetric_power_lambda_1
4.0,50.0,0.4,2.5793,1.3491011740750718,1.2301988259249281,0.6,asymmetric_power_lambda_1
4.0,50.0,0.6,2.4706,1.6593011182739026,0.8112988817260975,0.4,asymmetric_power_lambda_1
4.0,50.0,0.8,2.4391,1.9788193286321056,0.4602806713678942,0.19999999999999996,asymmetric_power_lambda_1
4.0,50.0,0.9,2.3223,2.1413423123841873,0.18095768761581255,0.09999999999999998,asymmetric_power_lambda_1
4.0,50.0,1.0,2.4105,2.305450347552562,0.10504965244743802,0.0,asymmetric_power_lambda_1
4.0,150.0,0.1,2.494,0.8625779570255983,1.631422042974402,0.9,asymmetric_power_lambda_1
4.0,150.0,0.2,2.4505,1.0020863044907846,1.4484136955092153,0.8,asymmetric_power_lambda_1
