N_params_B,D_tokens_B,val_loss,predicted_loss,residual
0.111,1706.0,3.5154,2.591709607868673,0.9236903921313271
0.111,1720.0,3.4917,2.5913565785992314,0.9003434214007684
0.111,1735.0,3.5025,2.5909823912006,0.9115176087994001
0.111,1749.0,3.502,2.5906368663463857,0.9113631336536141
0.111,1763.0,3.4839,2.5902948633374985,0.8936051366625017
0.111,1778.0,3.5044,2.5899322676709318,0.9144677323290682
0.111,1792.0,3.487,2.58959735995558,0.8974026400444202
0.111,1806.0,3.4845,2.5892657843620945,0.8952342156379056
0.111,1821.0,3.493,2.5889141558864353,0.9040858441135646
0.111,1835.0,3.4765,2.588589297801788,0.8879107021982122
0.111,1849.0,3.4894,2.5882675964788704,0.9011324035211294
0.111,1864.0,3.4875,2.5879263579433687,0.8995736420566312
0.111,1878.0,3.4917,2.5876110246210553,0.9040889753789445
0.111,1892.0,3.4726,2.5872986856768,0.8853013143232
0.111,1907.0,3.4755,2.586967302553981,0.8885326974460188
0.111,1921.0,3.4517,2.586661007678537,0.8650389923214634
0.111,1935.0,3.4589,2.58635755654863,0.87254244345137
0.111,1950.0,3.4629,2.5860355329992855,0.8768644670007144
0.111,1964.0,3.4425,2.585737825193922,0.8567621748060779
0.111,1978.0,3.4873,2.58544282116706,0.9018571788329397
0.111,1993.0,3.4783,2.5851296964652155,0.8931703035347844
0.111,2007.0,3.471,2.5848401560866168,0.8861598439133833
0.111,2021.0,3.4516,2.584553189220421,0.8670468107795788
0.111,2036.0,3.4533,2.5842485345772306,0.8690514654227695
0.111,2050.0,3.4291,2.583966770865479,0.8451332291345208
0.111,2050.0,3.449,2.583966770865479,0.8650332291345206
0.111,2050.0,3.4599,2.583966770865479,0.875933229134521
0.111,2050.0,3.4553,2.583966770865479,0.8713332291345206
0.111,2050.0,3.4559,2.583966770865479,0.871933229134521
0.256,14.0,6.3352,2.8449407273851683,3.490259272614832
0.256,29.0,5.5767,2.7356757443944635,2.8410242556055363
0.256,43.0,5.2522,2.6852248285197255,2.5669751714802747
0.256,57.0,4.9889,2.6523909439142437,2.3365090560857564
0.256,72.0,4.8609,2.627072293020805,2.233827706979195
0.256,86.0,4.7174,2.6088940171908455,2.108505982809154
0.256,100.0,4.6157,2.594157277786999,2.0215427222130016
0.256,115.0,4.5286,2.5810455954063003,1.9475544045936997
0.256,129.0,4.4388,2.570645668847006,1.8681543311529936
0.256,143.0,4.3626,2.5615985407576916,1.801001459242308
0.256,158.0,4.3339,2.5530846633323265,1.7808153366676733
0.256,172.0,4.2775,2.54602324853815,1.7314767514618499
0.256,186.0,4.2283,2.5396616472170264,1.6886383527829736
0.256,201.0,4.209,2.533492453671217,1.6755075463287827
0.256,215.0,4.1641,2.5282441199002506,1.6358558800997498
0.256,229.0,4.1461,2.5234159230952766,1.622684076904723
0.256,244.0,4.0865,2.51864522479736,1.56785477520264
0.256,258.0,4.0612,2.5145195475004094,1.546680452499591
0.256,272.0,4.0367,2.5106708931361106,1.5260291068638892
0.256,287.0,4.0105,2.5068190755760416,1.5036809244239588
0.256,301.0,3.9922,2.5034496413948792,1.4887503586051207
0.256,315.0,3.9872,2.500275045114697,1.486924954885303
0.256,330.0,3.9532,2.497068139235255,1.4561318607647449
0.256,344.0,3.9191,2.494239002017437,1.4248609979825626
0.256,358.0,3.9095,2.491553520061617,1.417946479938383
0.256,373.0,3.8888,2.4888214625821736,1.3999785374178262
0.256,387.0,3.8797,2.486395498992608,1.3933045010073921
0.256,401.0,3.8418,2.484079336309493,1.357720663690507
0.256,416.0,3.8636,2.481709883395879,1.3818901166041209
0.256,430.0,3.8376,2.479595014039584,1.3580049859604162
0.256,444.0,3.7951,2.477566485698985,1.3175335143010152
0.256,459.0,3.7779,2.4754819734083497,1.30241802659165
0.256,473.0,3.7783,2.4736136146784666,1.3046863853215336
0.256,487.0,3.7533,2.4718147259212566,1.2814852740787432
0.256,502.0,3.7502,2.4699593636361565,1.2802406363638434
0.256,516.0,3.751,2.4682906088959022,1.2827093911040977
0.256,530.0,3.7451,2.466678818879374,1.2784211811206259
0.256,545.0,3.7255,2.465011286924977,1.2604887130750226
0.256,559.0,3.7042,2.463507079821388,1.240692920178612
0.256,573.0,3.6973,2.4620503322235896,1.2352496677764102
0.256,588.0,3.6983,2.4605392432701763,1.2377607567298239
0.256,602.0,3.6804,2.459172750803589,1.221227249196411
0.256,616.0,3.6897,2.457846337876648,1.2318536621233522
0.256,631.0,3.6772,2.4564673344031864,1.2207326655968136
0.256,645.0,3.6611,2.455217597958444,1.205882402041556
0.256,659.0,3.6571,2.4540021060597765,1.2030978939402233
0.256,674.0,3.622,2.452735937280606,1.1692640627193938
0.256,688.0,3.6474,2.4515862995742483,1.1958137004257519
0.256,702.0,3.6151,2.450466219793424,1.164633780206576
0.256,717.0,3.6191,2.4492974285605045,1.1698025714394955
0.256,731.0,3.6045,2.4482344496216255,1.1562655503783743
0.256,745.0,3.6023,2.4471972122172025,1.1551027877827975
0.256,760.0,3.5921,2.4461132148268674,1.1459867851731325
0.256,774.0,3.5851,2.4451259062479407,1.1399740937520595
0.256,788.0,3.5854,2.444161193536001,1.1412388064639991
0.256,803.0,3.5539,2.443151620113327,1.1107483798866729
0.256,817.0,3.5631,2.442230892287075,1.1208691077129251
0.256,831.0,3.5356,2.4413301394219293,1.0942698605780707
0.256,846.0,3.5695,2.4403863515878066,1.1291136484121935
0.256,860.0,3.5519,2.4395246069984733,1.1123753930015265
0.256,874.0,3.5381,2.4386806325459762,1.0994193674540238
0.256,889.0,3.5355,2.437795364441534,1.0977046355584656
0.256,903.0,3.5182,2.4369861932990315,1.0812138067009687
0.256,917.0,3.5273,2.43619292135116,1.09110707864884
0.256,932.0,3.5062,2.4353600082300777,1.0708399917699225
0.256,946.0,3.5165,2.4345979572104612,1.081902042789539
0.256,960.0,3.5163,2.433850205271893,1.0824497947281073
0.256,975.0,3.5221,2.4330643753762784,1.0890356246237216
0.256,989.0,3.5056,2.4323447694925338,1.073255230507466
0.256,1003.0,3.4931,2.4316380844182595,1.0614619155817406
0.256,1018.0,3.4933,2.43089479733036,1.0624052026696402
0.256,1032.0,3.4711,2.43021360102105,1.0408863989789499
0.256,1047.0,3.4659,2.429496750499629,1.036403249500371
0.256,1061.0,3.4839,2.4288394502178914,1.0550605497821088
0.256,1075.0,3.4539,2.4281931577952296,1.0257068422047704
0.256,1090.0,3.4381,2.4275125489899976,1.0105874510100024
0.256,1104.0,3.4586,2.4268880427930193,1.0317119572069808
0.256,1118.0,3.4478,2.426273591154111,1.0215264088458889
0.256,1133.0,3.4434,2.425626084287383,1.0177739157126169
0.256,1147.0,3.4474,2.425031567040781,1.0223684329592189
0.256,1161.0,3.4489,2.424446265460352,1.024453734539648
0.256,1176.0,3.454,2.4238290977449384,1.0301709022550618
0.256,1190.0,3.416,2.42326209701518,0.9927379029848198
0.256,1204.0,3.4221,2.422703570186188,0.999396429813812
0.256,1219.0,3.4291,2.422114298846495,1.0069857011535048
0.256,1233.0,3.4248,2.4215726252081575,1.0032273747918423
0.256,1247.0,3.4275,2.421038766659636,1.0064612333403642
0.256,1262.0,3.4211,2.4204752222142782,1.0006247777857218
0.256,1276.0,3.4238,2.4199569284047886,1.0038430715952114
0.256,1290.0,3.4016,2.419445862123296,0.9821541378767042
0.256,1305.0,3.405,2.418906109803706,0.9860938901962939
0.256,1319.0,3.4141,2.4184094569131216,0.9956905430868783
0.256,1333.0,3.3994,2.4179195055049134,0.9814804944950866
0.256,1348.0,3.3995,2.417401813178518,0.982098186821482
0.256,1362.0,3.3695,2.416925242478714,0.952574757521286
0.256,1376.0,3.3874,2.4164549005882745,0.9709450994117255
0.256,1391.0,3.3943,2.4159577119222804,0.9783422880777195
0.256,1405.0,3.3771,2.415499821251034,0.9616001787489661
0.256,1419.0,3.3765,2.415047733235106,0.9614522667648941
0.256,1434.0,3.3878,2.4145696451131173,0.9732303548868826
0.256,1448.0,3.3819,2.414129168963171,0.9677708310368289
0.256,1462.0,3.3554,2.413694110033829,0.9417058899661708
0.256,1477.0,3.3631,2.4132338534470588,0.9498661465529414
0.256,1491.0,3.3544,2.4128096460887694,0.9415903539112307
0.256,1505.0,3.3525,2.412390506302758,0.9401094936972418
0.256,1520.0,3.3526,2.411946930098001,0.9406530699019986
0.256,1534.0,3.361,2.4115379512012773,0.9494620487987229
0.256,1548.0,3.3674,2.411133721798838,0.956266278201162
0.256,1563.0,3.3355,2.4107057787892283,0.9247942212107718
0.256,1577.0,3.3305,2.410311081116558,0.9201889188834418
0.256,1591.0,3.3512,2.4099208428107604,0.9412791571892396
0.256,1606.0,3.3308,2.409507577851688,0.9212924221483121
0.256,1620.0,3.3283,2.4091262966768583,0.9191737033231417
0.256,1634.0,3.3361,2.408749209570929,0.9273507904290712
0.256,1649.0,3.3048,2.408349749279047,0.8964502507209531
0.256,1663.0,3.3424,2.407981093251186,0.9344189067488142
0.256,1677.0,3.3341,2.4076163881215584,0.9264836118784414
0.256,1692.0,3.322,2.4072299319744355,0.9147700680255646
0.256,1706.0,3.3125,2.4068731751984975,0.9056268248015025
0.256,1720.0,3.3037,2.406520145929056,0.8971798540709441
0.256,1735.0,3.3082,2.4061459585304243,0.9020540414695755
0.256,1749.0,3.3115,2.40580043367621,0.9056995663237899
0.256,1763.0,3.3132,2.405458430667323,0.9077415693326771
0.256,1778.0,3.2992,2.4050958350007563,0.8941041649992436
0.256,1792.0,3.3009,2.4047609272854045,0.8961390727145955
0.256,1806.0,3.3012,2.404429351691919,0.8967706483080811
0.256,1821.0,3.2955,2.40407772321626,0.8914222767837403
0.256,1835.0,3.3021,2.4037528651316125,0.8983471348683874
0.256,1849.0,3.2739,2.403431163808695,0.8704688361913049
0.256,1864.0,3.2907,2.403089925273193,0.887610074726807
0.256,1878.0,3.307,2.40277459195088,0.9042254080491201
0.256,1892.0,3.2841,2.4024622530066244,0.8816377469933756
0.256,1907.0,3.295,2.4021308698838055,0.8928691301161944
0.256,1921.0,3.2658,2.4018245750083613,0.8639754249916387
0.256,1935.0,3.284,2.401521123878455,0.882478876121545
0.256,1950.0,3.2939,2.4011991003291104,0.8927008996708894
0.256,1964.0,3.2928,2.4009013925237466,0.8918986074762536
0.256,1978.0,3.2982,2.4006063884968847,0.8975936115031153
0.256,1993.0,3.2843,2.40029326379504,0.88400673620496
0.256,2007.0,3.2764,2.4000037234164413,0.8763962765835589
0.256,2021.0,3.2644,2.3997167565502457,0.8646832434497544
0.256,2036.0,3.2838,2.399412101907055,0.8843878980929447
0.256,2050.0,3.2779,2.3991303381953033,0.8787696618046965
0.256,2050.0,3.2937,2.3991303381953033,0.8945696618046965
0.256,2050.0,3.2596,2.3991303381953033,0.8604696618046965
0.256,2050.0,3.2787,2.3991303381953033,0.8795696618046969
0.256,2050.0,3.2598,2.3991303381953033,0.8606696618046965
0.59,14.0,6.1868,2.7059148396339046,3.4808851603660953
0.59,29.0,5.4588,2.5966498566431997,2.8621501433568004
0.59,43.0,5.1068,2.5461989407684618,2.560601059231538
0.59,57.0,4.9172,2.51336505616298,2.4038349438370203
0.59,72.0,4.7094,2.4880464052695412,2.2213535947304583
0.59,86.0,4.5718,2.4698681294395817,2.101931870560418
0.59,100.0,4.4608,2.455131390035735,2.005668609964265
0.59,115.0,4.3643,2.4420197076550365,1.9222802923449636
0.59,129.0,4.3373,2.4316197810957423,1.9056802189042577
0.59,143.0,4.236,2.4225726530064278,1.813427346993572
0.59,158.0,4.2008,2.4140587755810627,1.7867412244189373
0.59,172.0,4.1554,2.406997360786886,1.748402639213114
0.59,186.0,4.1158,2.4006357594657626,1.7151642405342375
0.59,201.0,4.0707,2.394466565919953,1.6762334340800473
0.59,215.0,4.0159,2.3892182321489868,1.6266817678510135
0.59,229.0,3.9816,2.384390035344013,1.597209964655987
0.59,244.0,3.9734,2.3796193370460963,1.5937806629539035
0.59,258.0,3.9364,2.3754936597491456,1.5609063402508543
0.59,272.0,3.9147,2.371645005384847,1.543054994615153
0.59,287.0,3.881,2.3677931878247778,1.513206812175222
0.59,301.0,3.8696,2.3644237536436155,1.5051762463563847
0.59,315.0,3.8147,2.3612491573634333,1.4534508426365669
0.59,330.0,3.8084,2.358042251483991,1.4503577485160086
0.59,344.0,3.7529,2.3552131142661734,1.3976868857338265
0.59,358.0,3.7741,2.3525276323103532,1.4215723676896466
0.59,373.0,3.7599,2.34979557483091,1.4101044251690902
0.59,387.0,3.7409,2.3473696112413442,1.3935303887586556
0.59,401.0,3.7052,2.3450534485582293,1.3601465514417708
0.59,416.0,3.6802,2.3426839956446153,1.3375160043553849
0.59,430.0,3.6808,2.34056912628832,1.34023087371168
0.59,444.0,3.6708,2.338540597947721,1.3322594020522787
0.59,459.0,3.6435,2.336456085657086,1.307043914342914
0.59,473.0,3.6593,2.334587726927203,1.3247122730727972
0.59,487.0,3.655,2.332788838169993,1.322211161830007
0.59,502.0,3.6134,2.3309334758848927,1.2824665241151072
0.59,516.0,3.606,2.3292647211446385,1.2767352788553614
0.59,530.0,3.5918,2.3276529311281102,1.2641470688718899
0.59,545.0,3.5857,2.3259853991737134,1.2597146008262867
0.59,559.0,3.5691,2.3244811920701243,1.244618807929876
0.59,573.0,3.5612,2.323024444472326,1.238175555527674
0.59,588.0,3.5612,2.3215133555189125,1.2396866444810875
0.59,602.0,3.5417,2.3201468630523254,1.2215531369476746
0.59,616.0,3.5382,2.318820450125384,1.2193795498746156
0.59,631.0,3.5235,2.3174414466519226,1.2060585533480772
0.59,645.0,3.5094,2.31619171020718,1.1932082897928198
0.59,659.0,3.5001,2.3149762183085127,1.1851237816914875
0.59,674.0,3.4975,2.3137100495293423,1.1837899504706577
0.59,688.0,3.4997,2.3125604118229846,1.1871395881770153
0.59,702.0,3.4954,2.31144033204216,1.18395966795784
0.59,717.0,3.4807,2.3102715408092407,1.1704284591907594
0.59,731.0,3.4671,2.3092085618703617,1.1578914381296381
0.59,745.0,3.4797,2.3081713244659388,1.171528675534061
0.59,760.0,3.4497,2.3070873270756036,1.1426126729243964
0.59,774.0,3.4467,2.306100018496677,1.140599981503323
0.59,788.0,3.4478,2.305135305784737,1.142664694215263
0.59,803.0,3.4278,2.3041257323620634,1.1236742676379365
0.59,817.0,3.4083,2.303205004535811,1.105094995464189
0.59,831.0,3.4244,2.3023042516706655,1.1220957483293343
0.59,846.0,3.4009,2.301360463836543,1.0995395361634572
0.59,860.0,3.4062,2.3004987192472095,1.1057012807527906
0.59,874.0,3.4045,2.2996547447947124,1.1048452552052876
0.59,889.0,3.3934,2.2987694766902704,1.0946305233097298
0.59,903.0,3.3985,2.2979603055477678,1.100539694452232
0.59,917.0,3.3848,2.297167033599896,1.0876329664001037
0.59,932.0,3.3843,2.296334120478814,1.0879658795211862
0.59,946.0,3.3828,2.2955720694591975,1.0872279305408026
0.59,960.0,3.3547,2.294824317520629,1.0598756824793707
0.59,975.0,3.3613,2.2940384876250146,1.0672615123749853
0.59,989.0,3.3545,2.29331888174127,1.0611811182587298
0.59,1003.0,3.3493,2.2926121966669957,1.0566878033330043
0.59,1018.0,3.3408,2.291868909579096,1.0489310904209042
0.59,1032.0,3.3703,2.291187713269786,1.0791122867302136
0.59,1047.0,3.3317,2.290470862748365,1.041229137251635
0.59,1061.0,3.3423,2.2898135624666276,1.0524864375333722
0.59,1075.0,3.3376,2.289167270043966,1.0484327299560343
0.59,1090.0,3.3177,2.288486661238734,1.029213338761266
0.59,1104.0,3.323,2.2878621550417555,1.0351378449582445
0.59,1118.0,3.3145,2.2872477034028473,1.0272522965971524
0.59,1133.0,3.3082,2.2866001965361193,1.0215998034638805
0.59,1147.0,3.302,2.2860056792895174,1.0159943207104827
0.59,1161.0,3.2986,2.2854203777090882,1.0131796222909117
0.59,1176.0,3.3141,2.2848032099936746,1.0292967900063252
0.59,1190.0,3.301,2.2842362092639164,1.0167637907360838
0.59,1204.0,3.2799,2.283677682434924,0.996222317565076
0.59,1219.0,3.2931,2.2830884110952314,1.0100115889047685
0.59,1233.0,3.2857,2.2825467374568937,1.003153262543106
0.59,1247.0,3.2804,2.2820128789083722,0.998387121091628
0.59,1262.0,3.2861,2.2814493344630145,1.0046506655369853
0.59,1276.0,3.2593,2.280931040653525,0.9783689593464753
0.59,1290.0,3.2627,2.280419974372032,0.982280025627968
0.59,1305.0,3.271,2.279880222052442,0.9911197779475578
0.59,1319.0,3.255,2.279383569161858,0.9756164308381421
0.59,1333.0,3.2751,2.2788936177536496,0.9962063822463505
0.59,1348.0,3.2562,2.2783759254272544,0.9778240745727458
0.59,1362.0,3.2515,2.27789935472745,0.9736006452725499
0.59,1376.0,3.2527,2.2774290128370107,0.9752709871629892
0.59,1391.0,3.2404,2.2769318241710166,0.9634681758289836
0.59,1405.0,3.2433,2.27647393349977,0.96682606650023
0.59,1419.0,3.2329,2.276021845483842,0.9568781545161578
0.59,1434.0,3.2286,2.2755437573618535,0.9530562426381466
0.59,1448.0,3.2389,2.275103281211907,0.9637967187880929
0.59,1462.0,3.2335,2.2746682222825654,0.9588317777174344
0.59,1477.0,3.2243,2.274207965695795,0.950092034304205
0.59,1491.0,3.2167,2.2737837583375056,0.9429162416624943
0.59,1505.0,3.2187,2.2733646185514944,0.9453353814485057
0.59,1520.0,3.2169,2.2729210423467374,0.9439789576532625
0.59,1534.0,3.2201,2.2725120634500136,0.9475879365499864
0.59,1548.0,3.2002,2.272107834047574,0.9280921659524259
0.59,1563.0,3.1932,2.2716798910379645,0.9215201089620355
0.59,1577.0,3.228,2.271285193365294,0.956714806634706
0.59,1591.0,3.2009,2.2708949550594966,0.9300050449405033
0.59,1606.0,3.1972,2.270481690100424,0.9267183098995759
0.59,1620.0,3.1994,2.2701004089255945,0.9292995910744053
0.59,1634.0,3.2034,2.269723321819665,0.9336766781803347
0.59,1649.0,3.1978,2.2693238615277833,0.9284761384722167
0.59,1663.0,3.1835,2.268955205499922,0.914544794500078
0.59,1677.0,3.175,2.2685905003702946,0.9064094996297052
0.59,1692.0,3.1745,2.2682040442231717,0.9062959557768284
0.59,1706.0,3.1884,2.2678472874472337,0.9205527125527664
0.59,1720.0,3.1934,2.267494258177792,0.9259057418222079
0.59,1735.0,3.179,2.2671200707791606,0.9118799292208393
0.59,1749.0,3.1705,2.2667745459249464,0.9037254540750537
0.59,1763.0,3.1772,2.2664325429160592,0.9107674570839408
0.59,1778.0,3.1876,2.2660699472494925,0.9215300527505077
0.59,1792.0,3.1692,2.2657350395341407,0.9034649604658593
0.59,1806.0,3.1824,2.2654034639406553,0.9169965360593446
0.59,1821.0,3.1829,2.265051835464996,0.9178481645350041
0.59,1835.0,3.1523,2.2647269773803487,0.8875730226196512
0.59,1849.0,3.1565,2.264405276057431,0.8920947239425687
0.59,1864.0,3.1721,2.2640640375219294,0.9080359624780705
0.59,1878.0,3.1519,2.263748704199616,0.8881512958003839
0.59,1892.0,3.1457,2.2634363652553606,0.8822636347446395
0.59,1907.0,3.15,2.2631049821325417,0.8868950178674582
0.59,1921.0,3.1455,2.2627986872570975,0.8827013127429026
0.59,1935.0,3.146,2.262495236127191,0.8835047638728089
0.59,1950.0,3.1423,2.2621732125778466,0.8801267874221534
0.59,1964.0,3.1423,2.261875504772483,0.8804244952275173
0.59,1978.0,3.1537,2.261580500745621,0.8921194992543793
0.59,1993.0,3.1461,2.2612673760437763,0.8848326239562239
0.59,2007.0,3.1269,2.2609778356651775,0.8659221643348225
0.59,2021.0,3.1323,2.260690868798982,0.8716091312010179
0.59,2036.0,3.1495,2.2603862141557913,0.8891137858442089
0.59,2050.0,3.1126,2.2601044504440395,0.8524955495559605
0.59,2050.0,3.1164,2.2601044504440395,0.8562955495559605
0.59,2050.0,3.1376,2.2601044504440395,0.8774955495559604
0.59,2050.0,3.1288,2.2601044504440395,0.8686955495559605
0.59,2050.0,3.1422,2.2601044504440395,0.8820955495559604
1.3,14.0,6.0969,2.6061548935103764,3.4907451064896233
1.3,29.0,5.3885,2.4968899105196716,2.891610089480328
1.3,43.0,5.0169,2.446438994644933,2.5704610053550665
1.3,57.0,4.7769,2.4136051100394518,2.3632948899605486
1.3,72.0,4.6097,2.3882864591460127,2.2214135408539875
1.3,86.0,4.4793,2.3701081833160536,2.1091918166839467
1.3,100.0,4.3778,2.355371443912207,2.022428556087793
1.3,115.0,4.2916,2.3422597615315084,1.9493402384684915
1.3,129.0,4.227,2.331859834972214,1.8951401650277861
1.3,143.0,4.1514,2.3228127068828996,1.8285872931171
1.3,158.0,4.1002,2.3142988294575346,1.7859011705424654
