N_params_B,D_tokens_B,val_loss,predicted_loss,residual,split
0.070542,79.692,2.926,2.9259493579879927,5.064201200744023e-05,train
0.070542,81.789,2.923,2.92331131875989,-0.00031131875988998914,train
0.070542,83.886,2.9208,2.920758456722446,4.154327755401255e-05,train
0.070542,85.983,2.9182,2.918285993236706,-8.59932367056615e-05,test
0.070542,88.08,2.9158,2.915889526097644,-8.952609764412145e-05,train
0.070542,90.178,2.9137,2.913563899791768,0.00013610020823184854,train
0.070542,92.275,2.9115,2.911307571758253,0.00019242824174714457,train
0.070542,94.372,2.9093,2.9091159348002726,0.0001840651997273568,train
0.070542,96.469,2.9068,2.9069857572931803,-0.00018575729318026646,test
0.070542,98.566,2.9049,2.9049140348825215,-1.4034882521496428e-05,train
0.070542,100.663,2.903,2.9028979700649815,0.00010202993501851054,test
0.070542,102.76,2.9011,2.900934953986046,0.00016504601395395113,train
0.070542,104.858,2.8989,2.899021649907727,-0.00012164990772722817,train
0.070542,106.955,2.8971,2.897157602232174,-5.760223217388116e-05,test
0.070542,109.052,2.8951,2.895339753252804,-0.0002397532528042312,train
0.070542,111.149,2.8933,2.8935661020683336,-0.00026610206833366234,test
0.070542,113.246,2.892,2.891834770127473,0.00016522987252676202,train
0.070542,115.343,2.8904,2.8901439916450196,0.0002560083549805192,test
0.070542,117.441,2.8885,2.888491326214336,8.673785663937394e-06,test
0.070542,119.538,2.8871,2.8868767832349342,0.0002232167650659811,train
0.070542,121.635,2.8854,2.8852980894821534,0.00010191051784680383,train
0.070542,123.732,2.8836,2.8837538511860084,-0.00015385118600841352,train
0.070542,125.829,2.8823,2.8822427512265505,5.724877344936985e-05,test
0.070542,127.926,2.8811,2.880763543723922,0.0003364562760781453,train
0.070542,130.023,2.8793,2.879315049091826,-1.5049091825591887e-05,train
0.070542,132.121,2.8782,2.8778954797638994,0.00030452023610072487,train
0.070542,134.218,2.876,2.8765051283793746,-0.0005051283793746641,train
0.070542,136.315,2.8753,2.8751423049469182,0.00015769505308194098,train
0.070542,138.412,2.8738,2.8738060533614367,-6.053361436553217e-06,train
0.070542,140.509,2.8724,2.8724954645747194,-9.546457471953929e-05,test
0.070542,142.606,2.8712,2.8712096736179413,-9.673617941352575e-06,train
0.070542,144.703,2.8696,2.8699478568532,-0.0003478568532000459,train
0.070542,146.801,2.8687,2.868708644178409,-8.644178409067393e-06,train
0.070542,148.898,2.8676,2.86749246822563,0.00010753177436972905,train
0.070542,150.995,2.8666,2.866298018735845,0.0003019812641551489,train
0.070542,153.092,2.865,2.8651246138259743,-0.00012461382597406256,test
0.070542,155.189,2.8638,2.8639716019828882,-0.0001716019828883475,train
0.070542,157.286,2.8628,2.8628383603220025,-3.836032200243977e-05,train
0.070542,159.384,2.8619,2.861723766182527,0.00017623381747267075,train
0.070542,161.481,2.8607,2.8606283114983455,7.16885016545099e-05,train
0.070542,163.578,2.8595,2.8595509142093944,-5.09142093942927e-05,test
0.070542,165.675,2.8586,2.8584910508290187,0.00010894917098136503,train
0.070542,167.772,2.8575,2.85744821942908,5.178057091992372e-05,test
0.070542,169.869,2.8566,2.8564219384957874,0.0001780615042124012,train
0.070542,171.966,2.8553,2.855411745859522,-0.00011174585952167249,train
0.070542,174.064,2.8544,2.854416727084617,-1.6727084616974253e-05,test
0.070542,176.161,2.8534,2.8534374041224595,-3.7404122459339106e-05,train
0.070542,178.258,2.8522,2.852472889115324,-0.00027288911532430404,test
0.070542,180.355,2.8516,2.8515227878688867,7.721213111322456e-05,train
0.070542,182.452,2.8506,2.8505867211110516,1.3278888948420331e-05,train
0.070542,184.549,2.8497,2.849664323763253,3.5676236747050893e-05,train
0.070542,186.647,2.8487,2.848754813863433,-5.4813863433089693e-05,train
0.070542,188.744,2.8476,2.847858719598545,-0.00025871959854528725,train
0.070542,190.841,2.8469,2.846975277862355,-7.527786235472789e-05,train
0.070542,192.938,2.8461,2.846104173892742,-4.173892742098673e-06,train
0.070542,195.035,2.8451,2.845245104071135,-0.00014510407113510482,test
0.070542,197.132,2.8444,2.8443977754132086,2.2245867912218387e-06,train
0.070542,199.229,2.8436,2.843561905087989,3.8094912011121806e-05,train
0.070542,201.327,2.8431,2.8427368293203843,0.00036317067961588734,train
0.070542,203.424,2.842,2.8419230706807115,7.692931928859892e-05,train
0.070542,205.521,2.8412,2.8411199782604384,8.002173956178638e-05,test
0.070542,207.618,2.8403,2.840327305542853,-2.7305542853017784e-05,train
0.070542,209.715,2.8392,2.839544814125534,-0.00034481412553422075,train
0.070542,211.812,2.8388,2.8387722733752923,2.772662470773568e-05,train
0.070542,213.91,2.838,2.8380090986227953,-9.09862279518947e-06,train
0.070542,216.007,2.8377,2.8372558012504996,0.0004441987495003019,train
0.070542,218.104,2.8365,2.836511805974679,-1.1805974678757991e-05,test
0.070542,220.201,2.8358,2.8357769101340238,2.30898659761003e-05,train
0.070542,222.298,2.8351,2.8350509173590845,4.908264091563197e-05,test
0.070542,224.395,2.8341,2.8343336373197636,-0.00023363731976377977,train
0.070542,226.492,2.8338,2.833624885485195,0.00017511451480523021,train
0.070542,228.59,2.8331,2.832924150856989,0.00017584914301105314,train
0.070542,230.687,2.8324,2.832231927763141,0.0001680722368586629,test
0.070542,232.784,2.8314,2.831547711767568,-0.000147711767568115,train
0.070542,234.881,2.8311,2.830871339361061,0.00022866063893900446,train
0.070542,236.978,2.83,2.830202651795267,-0.00020265179526690602,train
0.070542,239.075,2.8297,2.8295414949033924,0.00015850509660753076,train
0.070542,241.172,2.8293,2.8288877189291695,0.00041228107083046694,train
0.070542,243.27,2.8281,2.828240871750063,-0.00014087175006283204,train
0.070542,245.367,2.8275,2.827601428525508,-0.00010142852550787396,train
0.070542,247.464,2.827,2.826968941752578,3.105824742188901e-05,train
0.070542,249.561,2.8263,2.8263432777585424,-4.327775854262583e-05,train
0.070542,251.658,2.8255,2.825724306535053,-0.00022430653505312037,train
0.070542,253.755,2.8251,2.825111901608152,-1.1901608151898557e-05,train
0.070542,255.853,2.8243,2.824505652465774,-0.00020565246577408658,train
0.070542,257.95,2.824,2.823906017218752,9.39827812480587e-05,train
0.070542,260.047,2.8232,2.8233125887809085,-0.0001125887809085846,train
0.070542,262.144,2.823,2.822725253625966,0.0002747463740337963,test
0.070542,264.241,2.822,2.8221439011911253,-0.0001439011911252841,train
0.070542,266.338,2.8215,2.821568423776919,-6.842377691906876e-05,train
0.070542,268.435,2.8212,2.8209987164512076,0.0002012835487925635,train
0.070542,270.533,2.8202,2.820434409318733,-0.00023440931873297544,train
0.070542,272.63,2.8199,2.8198759406182514,2.4059381748653408e-05,train
0.070542,274.727,2.8196,2.8193229428659747,0.0002770571340251493,train
0.070542,276.824,2.8185,2.818775321316163,-0.0002753213161632573,train
0.070542,278.921,2.8183,2.8182329835657822,6.701643421758163e-05,train
0.070542,281.018,2.8178,2.8176958394794838,0.00010416052051631652,train
0.070542,283.116,2.8173,2.8171635486077093,0.0001364513922905708,test
0.070542,285.213,2.8164,2.816636532530387,-0.0002365325303870236,test
0.070542,287.31,2.8159,2.816114452570848,-0.00021445257084806713,test
0.070542,289.407,2.8157,2.8155972269720366,0.00010277302796346532,test
0.070542,291.504,2.8152,2.8150847759109507,0.0001152240890491818,train
0.070542,293.601,2.8146,2.814577021439369,2.297856063115944e-05,train
0.070542,295.698,2.8142,2.8140738874268023,0.00012611257319772307,train
0.070542,297.796,2.8135,2.8135750628159344,-7.506281593450126e-05,train
0.070542,299.893,2.8131,2.813080950444464,1.904955553611032e-05,train
0.162405,0.134,4.5235,4.5233215924264965,0.00017840757350384706,train
0.162405,0.268,4.1397,4.139463036185473,0.00023696381452698034,train
0.162405,0.537,3.8226,3.822523227563236,7.677243676385004e-05,train
0.162405,1.074,3.5629,3.5622422376318066,0.0006577623681933709,train
0.162405,2.097,3.3548,3.354615903587284,0.00018409641271599497,train
0.162405,4.194,3.1771,3.176844878368265,0.00025512163173502245,train
0.162405,6.291,3.0883,3.087766195990289,0.0005338040097107033,train
0.162405,8.389,3.0304,3.0303988684630756,1.131536924603438e-06,train
0.162405,10.486,2.9888,2.9889977464242925,-0.0001977464242925997,test
0.162405,12.583,2.9568,2.9570374039545735,-0.00023740395457361174,test
0.162405,14.68,2.9311,2.9312585222584113,-0.0001585222584115087,train
0.162405,16.777,2.9098,2.9098091090148372,-9.109014837083151e-06,test
0.162405,18.874,2.8916,2.8915432584113145,5.674158868540502e-05,train
0.162405,20.972,2.8757,2.8756991919274575,8.080725426573565e-07,train
0.162405,23.069,2.8619,2.8617704040402705,0.00012959595972938942,train
0.162405,25.166,2.8494,2.8493746807308318,2.53192691683779e-05,train
0.162405,27.263,2.8385,2.8382351458974906,0.0002648541025092044,test
0.162405,29.36,2.8281,2.828141602252713,-4.160225271299112e-05,train
0.162405,31.457,2.8195,2.8189310053281966,0.0005689946718034911,train
0.162405,33.554,2.8106,2.810474541280932,0.0001254587190677725,train
0.162405,35.652,2.8025,2.8026652302944273,-0.0001652302944270545,train
0.162405,37.749,2.7952,2.795426330519205,-0.00022633051920495362,test
0.162405,39.846,2.7888,2.788684640886878,0.00011535911312199332,train
0.162405,41.943,2.7823,2.782382416282053,-8.24162820527441e-05,test
0.162405,44.04,2.7766,2.77647109321635,0.00012890678365007346,train
0.162405,46.137,2.771,2.770909472665348,9.052733465209073e-05,train
0.162405,48.234,2.7656,2.7656623270159244,-6.232701592434609e-05,train
0.162405,50.332,2.7605,2.760697015100439,-0.00019701510043912407,test
0.162405,52.429,2.7557,2.755991962730703,-0.00029196273070297707,train
0.162405,54.526,2.7514,2.751521806489225,-0.00012180648922521797,train
0.162405,56.623,2.7474,2.747266439306927,0.0001335606930727984,train
0.162405,58.72,2.7432,2.7432081407973663,-8.140797366440466e-06,train
0.162405,60.817,2.7391,2.7393312204716613,-0.00023122047166124204,train
0.162405,62.915,2.7356,2.735619993483911,-1.9993483911129317e-05,train
0.162405,65.012,2.7321,2.732065533314107,3.44666858929088e-05,train
0.162405,67.109,2.7285,2.7286548648488935,-0.00015486484889359886,train
0.162405,69.206,2.7254,2.7253779431510727,2.2056848927309858e-05,train
0.162405,71.303,2.7222,2.7222257028240353,-2.5702824035356286e-05,train
0.162405,73.4,2.719,2.719189936960567,-0.0001899369605671275,train
0.162405,75.497,2.7163,2.7162631940293354,3.680597066457736e-05,train
0.162405,77.595,2.7135,2.713437366079407,6.26339205926918e-05,train
0.162405,79.692,2.7109,2.710708951458458,0.0001910485415419494,train
0.162405,81.789,2.7082,2.7080709122303555,0.00012908776964470903,train
0.162405,83.886,2.7053,2.7055180501929113,-0.00021805019291143424,train
0.162405,85.983,2.7029,2.703045586707171,-0.00014558670717113031,train
0.162405,88.08,2.7007,2.7006491195681095,5.088043189038771e-05,test
0.162405,90.178,2.6984,2.6983234932622335,7.650673776637973e-05,train
0.162405,92.275,2.6961,2.6960671652287185,3.2834771281464725e-05,train
0.162405,94.372,2.6945,2.693875528270738,0.000624471729262055,train
0.162405,96.469,2.6918,2.6917453507636457,5.4649236354453734e-05,train
0.162405,98.566,2.6898,2.6896736283529874,0.00012637164701256864,train
0.162405,100.663,2.6878,2.687657563535447,0.00014243646455325276,test
0.162405,102.76,2.6858,2.685694547456511,0.00010545254348892641,test
0.162405,104.858,2.6837,2.6837812433781925,-8.124337819248595e-05,train
0.162405,106.955,2.682,2.6819171957026393,8.2804297360628e-05,train
0.162405,109.052,2.68,2.6800993467232694,-9.934672326927796e-05,train
0.162405,111.149,2.6783,2.678325695538799,-2.5695538798942152e-05,train
0.162405,113.246,2.6765,2.6765943635979386,-9.436359793868476e-05,train
0.162405,115.343,2.6749,2.6749035851154854,-3.5851154853716594e-06,train
0.162405,117.441,2.6736,2.6732509196848016,0.00034908031519842453,train
0.162405,119.538,2.6713,2.6716363767053997,-0.0003363767053996547,train
0.162405,121.635,2.6702,2.670057682952619,0.00014231704738110196,test
0.162405,123.732,2.6683,2.6685134446564738,-0.00021344465647388233,test
0.162405,125.829,2.6669,2.667002344697016,-0.0001023446970158659,test
0.162405,127.926,2.6657,2.6655231371943873,0.00017686280561290957,train
0.162405,130.023,2.6641,2.664074642562291,2.5357437708706243e-05,train
0.162405,132.121,2.6625,2.662655073234365,-0.00015507323436469989,train
0.162405,134.218,2.6611,2.6612647218498395,-0.00016472184983973293,train
0.162405,136.315,2.66,2.6599018984173837,9.810158261647217e-05,train
0.162405,138.412,2.6584,2.658565646831902,-0.00016564683190223306,train
0.162405,140.509,2.6573,2.657255058045185,4.4941954815413965e-05,train
0.162405,142.606,2.656,2.6559692670884067,3.0732911593389645e-05,test
0.162405,144.703,2.6546,2.6547074503236656,-0.00010745032366576979,train
0.162405,146.801,2.6538,2.653468237648875,0.00033176235112497565,test
0.162405,148.898,2.6523,2.6522520616960956,4.793830390426024e-05,train
0.162405,150.995,2.6507,2.6510576122063103,-0.0003576122063102538,train
0.162405,153.092,2.6499,2.6498842072964397,1.5792703560446597e-05,train
0.162405,155.189,2.6486,2.6487311954533537,-0.00013119545335360527,test
0.162405,157.286,2.6477,2.647597953792468,0.00010204620753206939,train
0.162405,159.384,2.6464,2.6464833596529926,-8.335965299277603e-05,train
0.162405,161.481,2.6454,2.645387904968811,1.2095031189041094e-05,train
0.162405,163.578,2.6444,2.64431050767986,8.949232014021646e-05,train
0.162405,165.675,2.6434,2.643250644299484,0.00014935570051610725,train
0.162405,167.772,2.642,2.6422078128995454,-0.00020781289954552307,train
0.162405,169.869,2.6411,2.641181531966253,-8.15319662530456e-05,test
0.162405,171.966,2.6401,2.6401713393299873,-7.133932998737436e-05,train
0.162405,174.064,2.6391,2.6391763205550824,-7.632055508244306e-05,test
0.162405,176.161,2.6385,2.638196997592925,0.00030300240707514803,train
0.162405,178.258,2.6373,2.6372324825857896,6.751741421062718e-05,train
0.162405,180.355,2.6361,2.636282381339352,-0.00018238133935222223,train
0.162405,182.452,2.6355,2.635346314581517,0.0001536854184829295,train
0.162405,184.549,2.6347,2.6344239172337183,0.0002760827662817711,train
0.162405,186.647,2.6337,2.6335144073338985,0.0001855926661016305,train
0.162405,188.744,2.6324,2.6326183130690106,-0.00021831306901054504,test
0.162405,190.841,2.6317,2.631734871332821,-3.4871332820873846e-05,train
0.162405,192.938,2.6311,2.6308637673632074,0.00023623263679262152,train
0.162405,195.035,2.6299,2.6300046975416005,-0.0001046975416003626,test
0.162405,197.132,2.6292,2.629157368883674,4.263111632596406e-05,test
0.162405,199.229,2.6284,2.6283214985584538,7.850144154630811e-05,train
0.162405,201.327,2.6274,2.6274964227908497,-9.642279084953742e-05,train
0.162405,203.424,2.6267,2.626682664151177,1.7335848823130107e-05,train
0.162405,205.521,2.6254,2.625879571730904,-0.0004795717309038494,train
0.162405,207.618,2.6249,2.6250868990133185,-0.00018689901331869763,train
0.162405,209.715,2.6243,2.624304407595999,-4.407595999289526e-06,train
0.162405,211.812,2.6234,2.6235318668457577,-0.00013186684575750007,train
0.162405,213.91,2.623,2.6227686920932607,0.00023130790673953072,train
0.162405,216.007,2.6218,2.6220153947209655,-0.0002153947209655449,train
0.162405,218.104,2.6212,2.621271399445144,-7.13994451442268e-05,train
0.162405,220.201,2.6206,2.620536503604489,6.349639551084252e-05,train
0.162405,222.298,2.62,2.61981051082955,0.00018948917045014113,train
0.162405,224.395,2.6189,2.619093230790229,-0.00019323079022903755,train
0.162405,226.492,2.6186,2.6183844789556603,0.00021552104433952834,train
0.162405,228.59,2.6177,2.6176837443274543,1.625567254581739e-05,train
0.162405,230.687,2.6169,2.6169915212336066,-9.152123360678388e-05,test
0.162405,232.784,2.6164,2.6163073052380335,9.26947619666052e-05,train
0.162405,234.881,2.6157,2.6156309328315266,6.906716847332461e-05,train
0.162405,236.978,2.6149,2.6149622452657324,-6.224526573239686e-05,train
0.162405,239.075,2.6143,2.6143010883738578,-1.088373857704994e-06,train
0.162405,241.172,2.6136,2.613647312399635,-4.7312399634957814e-05,test
0.162405,243.27,2.613,2.6130004652205283,-4.6522052832287386e-07,train
0.162405,245.367,2.6125,2.6123610219959734,0.00013897800402640215,train
0.162405,247.464,2.612,2.6117285352230435,0.0002714647769566092,train
0.162405,249.561,2.6109,2.611102871229008,-0.0002028712290078616,train
0.162405,251.658,2.6108,2.6104839000055184,0.00031609999448134474,test
0.162405,253.755,2.6096,2.6098714950786173,-0.00027149507861734534,train
0.162405,255.853,2.6092,2.6092652459362395,-6.524593623957742e-05,train
0.162405,257.95,2.6088,2.6086656106892168,0.000134389310783245,train
0.162405,260.047,2.6081,2.608072182251374,2.7817748625924565e-05,test
0.162405,262.144,2.6074,2.6074848470964316,-8.484709643141741e-05,test
0.162405,264.241,2.6069,2.6069034946615908,-3.494661590774939e-06,train
0.162405,266.338,2.6063,2.6063280172473844,-2.8017247384326538e-05,test
0.162405,268.435,2.6057,2.605758309921673,-5.830992167288329e-05,train
0.162405,270.533,2.6053,2.605194002789198,0.00010599721080195579,train
0.162405,272.63,2.6047,2.604635534088717,6.446591128295154e-05,train
0.162405,274.727,2.604,2.60408253633644,-8.253633644006442e-05,train
0.162405,276.824,2.6037,2.6035349147866285,0.0001650852133714409,train
0.162405,278.921,2.603,2.6029925770362476,7.42296375255691e-06,train
0.162405,281.018,2.6026,2.602455432949949,0.00014456705005061465,train
0.162405,283.116,2.602,2.6019231420781748,7.685792182510198e-05,train
0.162405,285.213,2.6013,2.6013961260008522,-9.612600085207035e-05,train
0.162405,287.31,2.6008,2.6008740460413136,-7.404604131355796e-05,train
0.162405,289.407,2.6005,2.600356820442502,0.00014317955749776345,train
0.162405,291.504,2.5999,2.599844369381416,5.563061858371299e-05,test
0.162405,293.601,2.5993,2.5993366149098343,-3.661490983430937e-05,test
0.162405,295.698,2.5989,2.5988334808972677,6.651910273225425e-05,train
0.162405,297.796,2.5985,2.5983346562864,0.00016534371360021893,test
0.162405,299.893,2.5978,2.5978405439149292,-4.054391492935849e-05,train
0.409009,0.134,4.3461,4.346347545863811,-0.00024754586381092736,test
0.409009,0.268,3.9625,3.9624889896227877,1.1010377212183897e-05,train
0.409009,0.537,3.6458,3.6455491810005514,0.00025081899944856545,train
0.409009,1.074,3.3856,3.3852681910691214,0.0003318089308788075,train
0.409009,2.097,3.1777,3.1776418570245983,5.814297540185365e-05,test
0.409009,4.194,2.9999,2.9998708318055796,2.9168194420226e-05,test
0.409009,6.291,2.9109,2.9107921494276034,0.00010785057239637297,train
0.409009,8.389,2.8533,2.8534248219003904,-0.00012482190039042607,train
0.409009,10.486,2.8125,2.812023699861607,0.00047630013839317087,train
0.409009,12.583,2.7799,2.780063357391888,-0.0001633573918877751,train
0.409009,14.68,2.754,2.754284475695726,-0.0002844756957260941,train
0.409009,16.777,2.733,2.732835062452152,0.00016493754784807635,train
0.409009,18.874,2.7147,2.7145692118486293,0.00013078815137079758,test
0.409009,20.972,2.6988,2.6987251453647723,7.485463522760583e-05,train
0.409009,23.069,2.6849,2.6847963574775857,0.00010364252241412686,test
0.409009,25.166,2.6724,2.672400634168147,-6.341681468846616e-07,train
0.409009,27.263,2.6611,2.661261099334805,-0.00016109933480512595,train
0.409009,29.36,2.6512,2.651167555690028,3.244430997195735e-05,train
0.409009,31.457,2.6418,2.641956958765512,-0.00015695876551191645,train
0.409009,33.554,2.6336,2.633500494718247,9.950528175295403e-05,train
0.409009,35.652,2.6256,2.625691183731742,-9.118373174210603e-05,train
0.409009,37.749,2.6183,2.6184522839565196,-0.00015228395651956106,train
0.409009,39.846,2.6116,2.611710594324193,-0.00011059432419280313,train
0.409009,41.943,2.6055,2.6054083697193677,9.16302806324154e-05,train
0.409009,44.04,2.5994,2.599497046653665,-9.704665366472298e-05,train
0.409009,46.137,2.5938,2.5939354261026626,-0.00013542610266270572,test
0.409009,48.234,2.5887,2.5886882804532387,1.1719546761046473e-05,train
0.409009,50.332,2.5837,2.583722968537754,-2.296853775396457e-05,train
0.409009,52.429,2.5789,2.5790179161680182,-0.00011791616801826166,train
0.409009,54.526,2.5745,2.5745477599265403,-4.7759926540269504e-05,test
0.409009,56.623,2.5703,2.570292392744242,7.607255758212972e-06,train
0.409009,58.72,2.566,2.566234094234681,-0.0002340942346812369,train
0.409009,60.817,2.5621,2.5623571739089765,-0.0002571739089765046,train
0.409009,62.915,2.5585,2.5586459469212257,-0.00014594692122571473,test
0.409009,65.012,2.555,2.555091486751422,-9.148675142167662e-05,train
0.409009,67.109,2.5517,2.5516808182862083,1.918171379156064e-05,train
0.409009,69.206,2.5486,2.5484038965883875,0.00019610341161246936,train
0.409009,71.303,2.5454,2.54525165626135,0.00014834373864980321,test
0.409009,73.4,2.5422,2.5422158903978818,-1.5890397881968e-05,test
0.409009,75.497,2.5393,2.53928914746665,1.0852533349758886e-05,test
0.409009,77.595,2.5363,2.536463319516722,-0.00016331951672166056,train
0.409009,79.692,2.5337,2.533734904895773,-3.4904895772847055e-05,train
0.409009,81.789,2.531,2.5310968656676702,-9.686566767008742e-05,test
0.409009,83.886,2.5286,2.528544003630226,5.5996369773936294e-05,train
0.409009,85.983,2.5259,2.526071540144486,-0.0001715401444859488,train
0.409009,88.08,2.5237,2.5236750730054243,2.492699457556924e-05,train
0.409009,90.178,2.5215,2.5213494466995483,0.0001505533004517723,train
0.409009,92.275,2.5191,2.5190931186660332,6.8813339666462525e-06,train
0.409009,94.372,2.5169,2.516901481708053,-1.481708052697428e-06,test
0.409009,96.469,2.5148,2.5147713042009605,2.869579903963526e-05,train
0.409009,98.566,2.5126,2.5126995817903017,-9.958179030178371e-05,test
0.409009,100.663,2.5107,2.5106835169727617,1.6483027238223258e-05,train
0.409009,102.76,2.5087,2.5087205008938263,-2.0500893826103095e-05,train
0.409009,104.858,2.5068,2.5068071968155072,-7.19681550709339e-06,train
0.409009,106.955,2.5048,2.504943149139954,-0.00014314913995416845,train
0.409009,109.052,2.5031,2.503125300160584,-2.530016058432949e-05,train
0.409009,111.149,2.5014,2.501351648976114,4.835102388600632e-05,train
0.409009,113.246,2.4998,2.4996203170352533,0.00017968296474668577,train
0.409009,115.343,2.498,2.4979295385527998,7.046144720046499e-05,test
0.409009,117.441,2.4965,2.4962768731221163,0.00022312687788383911,train
0.409009,119.538,2.4946,2.4946623301427144,-6.233014271428416e-05,train
0.409009,121.635,2.4932,2.4930836363899336,0.00011636361006628348,test
0.409009,123.732,2.4916,2.4915393980937885,6.06019062114882e-05,train
0.409009,125.829,2.4903,2.4900282981343307,0.00027170186566927157,train
0.409009,127.926,2.4884,2.488549090631702,-0.0001490906317020979,test
0.409009,130.023,2.487,2.487100595999606,-0.00010059599960587917,train
0.409009,132.121,2.4856,2.4856810266716796,-8.102667167975142e-05,train
0.409009,134.218,2.484,2.4842906752871547,-0.00029067528715476243,test
0.409009,136.315,2.4829,2.4829278518546984,-2.7851854698557332e-05,test
0.409009,138.412,2.4815,2.481591600269217,-9.16002692168405e-05,train
0.409009,140.509,2.4803,2.4802810114824996,1.8988517500595492e-05,train
0.409009,142.606,2.479,2.4789952205257215,4.779474278571172e-06,train
0.409009,144.703,2.478,2.4777334037609804,0.0002665962390198118,train
0.409009,146.801,2.4766,2.4764941910861893,0.0001058089138106233,test
0.409009,148.898,2.4752,2.4752780151334104,-7.801513341032518e-05,train
0.409009,150.995,2.474,2.474083565643625,-8.356564362488328e-05,train
0.409009,153.092,2.473,2.4729101607337545,8.983926624539507e-05,train
0.409009,155.189,2.4716,2.4717571488906684,-0.00015714889066842375,test
0.409009,157.286,2.4708,2.4706239072297826,0.00017609277021746195,train
0.409009,159.384,2.4696,2.4695093130903074,9.068690969238347e-05,train
0.409009,161.481,2.4683,2.4684138584061257,-0.00011385840612554432,train
0.409009,163.578,2.4671,2.4673364611171746,-0.000236461117174791,train
0.409009,165.675,2.4664,2.466276597736799,0.00012340226320128878,train
0.409009,167.772,2.4652,2.46523376633686,-3.3766336860363566e-05,test
0.409009,169.869,2.4644,2.4642074854035676,0.00019251459643232494,train
0.409009,171.966,2.463,2.463197292767302,-0.00019729276730195977,train
0.409009,174.064,2.4621,2.462202273992397,-0.00010227399239726154,test
0.409009,176.161,2.4612,2.4612229510302397,-2.295103023985945e-05,test
0.409009,178.258,2.4603,2.4602584360231043,4.156397689580871e-05,train
0.409009,180.355,2.4592,2.459308334776667,-0.00010833477666682967,train
0.409009,182.452,2.4584,2.458372268018832,2.7731981168344078e-05,train
0.409009,184.549,2.4573,2.457449870671033,-0.00014987067103300333,train
0.409009,186.647,2.4565,2.4565403607712133,-4.036077121316595e-05,train
0.409009,188.744,2.4557,2.4556442665063254,5.5733493674825496e-05,train
0.409009,190.841,2.4548,2.454760824770135,3.91752298649628e-05,train
0.409009,192.938,2.454,2.453889720800522,0.0001102791994780361,train
0.409009,195.035,2.4529,2.4530306509789153,-0.00013065097891518107,test
0.409009,197.132,2.452,2.452183322320989,-0.0001833223209888324,train
